./tests/test_docs/json/test_json_16384.txt,./grammars/json.pest,1755528462,100,58843,16384,2102
---------,---------,---------,---------,"
R,G,doc_commit,192975,μs
R,G,doc_commit_params,28775,μs
./tests/test_docs/json/test_json_16384.txt,./grammars/json.pest,1755528536,100,58843,16384,2102
---------,---------,---------,---------,"
R,S,witness_synthesis_ark_18,251677,μs
R,P,prove_1,632348,μs
R,S,witness_synthesis_ark_7,309327,μs
R,S,witness_synthesis_ark_11,220433,μs
R,P,prove_13,661906,μs
R,P,prove_14,657170,μs
R,S,witness_synthesis_ark_12,213282,μs
R,P,prove_24,634186,μs
R,P,prove_11,625765,μs
R,S,witness_synthesis_ark_16,209106,μs
R,S,witness_synthesis_ark_3,227669,μs
R,P,prove_19,752935,μs
R,S,witness_synthesis_23,245767,μs
R,S,witness_synthesis_ark_24,281317,μs
R,S,witness_synthesis_ark_23,222493,μs
R,P,prove_15,633199,μs
R,S,witness_synthesis_20,297701,μs
R,P,constraint_gen,24076160,μs
R,S,witness_synthesis_16,236832,μs
R,P,prove_0,814,μs
R,S,witness_synthesis_ark_1,182923,μs
R,S,witness_synthesis_11,252579,μs
R,S,witness_synthesis_14,321815,μs
R,P,prove_5,700269,μs
R,P,prove_23,634495,μs
R,S,witness_synthesis_21,379937,μs
R,P,prove_e2e,22651676,μs
R,S,witness_synthesis_ark_22,252736,μs
R,P,folding_proof,16220651,μs
R,S,witness_synthesis_3,266831,μs
R,S,witness_synthesis_1,191002,μs
R,P,prove_18,638512,μs
R,S,witness_synthesis_13,312585,μs
R,S,witness_synthesis_19,289245,μs
R,S,witness_synthesis_ark_6,257224,μs
R,S,witness_synthesis_ark_5,280781,μs
R,S,witness_synthesis_ark_13,299029,μs
R,S,witness_synthesis_15,287072,μs
R,S,witness_synthesis_8,259813,μs
R,S,witness_synthesis_18,259273,μs
R,S,witness_synthesis_5,288828,μs
R,S,witness_synthesis_17,272247,μs
R,S,witness_synthesis_ark_20,284154,μs
R,P,prove_21,680093,μs
R,S,witness_synthesis_22,271023,μs
R,P,prove_9,673905,μs
R,S,witness_synthesis_ark_14,284149,μs
R,S,witness_synthesis_2,308108,μs
R,P,doc_commit_proof,15513,μs
R,S,witness_synthesis_ark_15,267104,μs
R,P,prove_10,668179,μs
R,S,witness_synthesis_ark_21,265500,μs
R,S,witness_synthesis_4,227679,μs
R,G,nova_pp_gen,26444373,μs
R,S,witness_synthesis_6,264716,μs
R,S,witness_synthesis_ark_17,264503,μs
R,P,sample_random_layer,1594064,μs
R,S,witness_synthesis_12,228858,μs
R,S,wit_solving,3310381,μs
R,S,witness_synthesis_ark_19,248848,μs
R,S,e2e_solving,4279235,μs
R,P,prove_2,675467,μs
NOC,P,Num Constraints,1557906,constraints
S,P,compressed_snark,18826,bytes
./tests/test_docs/json/test_json_16384.txt,./grammars/json.pest,1755530945,100,58843,16384,2452
---------,---------,---------,---------,"
R,G,doc_commit,194082,μs
R,G,doc_commit_params,29280,μs
./tests/test_docs/json/test_json_16384.txt,./grammars/json.pest,1755531028,100,58843,16384,2452
---------,---------,---------,---------,"
R,S,witness_synthesis_ark_9,313382,μs
R,P,prove_8,686627,μs
R,S,witness_synthesis_ark_11,244513,μs
R,S,witness_synthesis_ark_1,193703,μs
R,S,witness_synthesis_4,353863,μs
R,P,snark_params,1109112,μs
R,S,witness_synthesis_20,282243,μs
R,P,prove_11,629377,μs
R,P,prove_3,700440,μs
R,S,witness_synthesis_ark_18,218835,μs
R,S,witness_synthesis_ark_5,265569,μs
R,P,prove_16,648658,μs
R,P,sample_random_layer,1674553,μs
R,P,prove_9,692606,μs
R,S,witness_synthesis_19,264635,μs
R,S,witness_synthesis_1,200691,μs
R,S,witness_synthesis_ark_12,246697,μs
R,S,witness_synthesis_ark_0,828811,μs
R,S,witness_synthesis_13,237797,μs
R,S,witness_synthesis_11,333435,μs
R,S,witness_synthesis_12,264340,μs
R,S,witness_synthesis_ark_15,279615,μs
R,S,witness_synthesis_ark_8,264035,μs
R,S,witness_synthesis_ark_3,244695,μs
R,P,prove_19,638801,μs
R,S,witness_synthesis_ark_13,217846,μs
R,S,witness_synthesis_ark_2,264045,μs
R,P,prove_10,674196,μs
R,S,witness_synthesis_5,279603,μs
R,S,witness_synthesis_ark_10,294966,μs
R,G,nova_pp_gen,27727694,μs
R,S,ic,991169,μs
R,P,prove_18,643491,μs
R,S,witness_synthesis_15,286862,μs
R,S,witness_synthesis_7,278548,μs
R,S,witness_synthesis_9,321265,μs
R,P,prove_22,638342,μs
R,P,prove_15,655212,μs
R,P,prove_1,659144,μs
R,S,witness_synthesis_2,346657,μs
R,S,witness_synthesis_ark_20,274886,μs
R,P,prove_13,656516,μs
R,S,witness_synthesis_22,338596,μs
R,S,witness_synthesis_17,288689,μs
R,P,prove_7,701052,μs
R,S,e2e_solving,4272130,μs
R,P,prove_5,675334,μs
R,P,prove_20,636555,μs
R,P,prove_12,640198,μs
R,S,witness_synthesis_8,271467,μs
R,S,witness_synthesis_ark_17,269566,μs
R,P,prove_14,646856,μs
R,P,prove_2,643861,μs
R,S,witness_synthesis_6,231075,μs
R,S,wit_solving,3280959,μs
R,P,prove_e2e,22316193,μs
R,S,witness_synthesis_0,49199684,μs
R,P,prove_4,683364,μs
R,S,witness_synthesis_ark_14,265069,μs
R,P,prove_6,681950,μs
R,S,witness_synthesis_ark_19,255849,μs
R,P,constraint_gen,25318501,μs
R,P,doc_commit_proof,15146,μs
R,P,prove_17,645750,μs
R,S,witness_synthesis_ark_16,263850,μs
R,S,witness_synthesis_3,263026,μs
R,P,prove_23,644153,μs
R,S,witness_synthesis_14,275459,μs
R,S,witness_synthesis_ark_6,222315,μs
R,S,witness_synthesis_ark_21,335665,μs
R,S,witness_synthesis_ark_4,247764,μs
R,S,witness_synthesis_ark_7,254841,μs
R,S,witness_synthesis_18,226852,μs
R,P,compressed_snark,6758343,μs
R,S,witness_synthesis_23,259569,μs
R,S,witness_synthesis_16,277288,μs
R,S,witness_synthesis_21,343139,μs
R,P,folding_proof,15384716,μs
R,P,prove_21,641663,μs
R,S,witness_synthesis_ark_23,239221,μs
R,S,witness_synthesis_10,302710,μs
R,P,prove_0,503,μs
R,S,witness_synthesis_ark_22,328673,μs
NOC,P,Num Constraints,1622208,constraints
S,P,compressed_snark,18826,bytes
./tests/test_docs/json/test_json_16384.txt,./grammars/json.pest,1755531057,100,58843,16384,2559
---------,---------,---------,---------,"
R,G,doc_commit_params,30445,μs
R,G,doc_commit,191978,μs
./tests/test_docs/json/test_json_16384.txt,./grammars/json.pest,1755531142,100,58843,16384,2559
---------,---------,---------,---------,"
R,G,nova_pp_gen,28463241,μs
R,P,constraint_gen,26362118,μs
R,P,sample_random_layer,1704936,μs
R,S,witness_synthesis_ark_7,326749,μs
R,P,prove_7,729338,μs
R,S,witness_synthesis_11,321801,μs
R,S,witness_synthesis_ark_6,282344,μs
R,S,witness_synthesis_ark_17,345692,μs
R,S,witness_synthesis_ark_14,243250,μs
R,S,witness_synthesis_ark_11,314173,μs
R,S,e2e_solving,4219288,μs
R,S,witness_synthesis_ark_22,259648,μs
R,P,folding_proof,15491781,μs
R,P,prove_18,663861,μs
R,S,witness_synthesis_10,256938,μs
R,S,witness_synthesis_ark_13,294166,μs
R,P,prove_6,737519,μs
R,P,prove_21,669921,μs
R,S,witness_synthesis_20,290275,μs
R,P,doc_commit_proof,16150,μs
R,S,witness_synthesis_0,51044041,μs
R,S,witness_synthesis_22,271266,μs
R,S,witness_synthesis_ark_12,297884,μs
R,S,witness_synthesis_ark_8,259000,μs
R,S,witness_synthesis_5,265593,μs
R,S,witness_synthesis_13,305302,μs
R,P,prove_17,660643,μs
R,P,prove_12,678097,μs
R,S,witness_synthesis_15,315288,μs
R,P,compressed_snark,7027217,μs
R,S,witness_synthesis_9,244658,μs
R,S,witness_synthesis_ark_19,319637,μs
R,S,witness_synthesis_16,283116,μs
R,S,wit_solving,3236333,μs
R,S,witness_synthesis_8,276501,μs
R,S,witness_synthesis_ark_3,234131,μs
R,P,prove_20,672239,μs
R,S,witness_synthesis_6,292057,μs
R,P,prove_2,714739,μs
R,P,prove_14,660502,μs
R,P,prove_19,670329,μs
R,S,witness_synthesis_19,327292,μs
R,S,witness_synthesis_ark_10,248363,μs
R,P,prove_15,675410,μs
R,S,witness_synthesis_21,233926,μs
R,S,witness_synthesis_3,293243,μs
R,P,prove_5,715551,μs
R,P,prove_11,668414,μs
R,S,witness_synthesis_ark_2,244579,μs
R,P,prove_4,747547,μs
R,S,witness_synthesis_ark_16,274175,μs
R,S,witness_synthesis_18,318119,μs
R,P,prove_0,418,μs
R,S,ic,982954,μs
R,S,witness_synthesis_12,319973,μs
R,S,witness_synthesis_1,201715,μs
R,S,witness_synthesis_14,251416,μs
R,S,witness_synthesis_ark_0,818896,μs
R,S,witness_synthesis_ark_18,309953,μs
R,P,prove_3,761039,μs
R,P,prove_16,674607,μs
R,P,prove_22,671787,μs
R,S,witness_synthesis_ark_9,226031,μs
R,S,witness_synthesis_7,342193,μs
R,P,snark_params,1093567,μs
R,P,prove_8,751442,μs
R,S,witness_synthesis_4,253591,μs
R,S,witness_synthesis_ark_21,226944,μs
R,S,witness_synthesis_ark_1,194176,μs
R,P,prove_1,680851,μs
R,P,prove_13,667758,μs
R,S,witness_synthesis_ark_4,243267,μs
R,S,witness_synthesis_ark_5,239821,μs
R,S,witness_synthesis_ark_20,280479,μs
R,S,witness_synthesis_2,340661,μs
R,P,prove_10,668266,μs
R,S,witness_synthesis_ark_15,294044,μs
R,S,witness_synthesis_17,400446,μs
R,P,prove_9,730825,μs
R,P,prove_e2e,22666282,μs
NOC,P,Num Constraints,1692414,constraints
S,P,compressed_snark,18826,bytes
./tests/test_docs/json/test_json_16384.txt,./grammars/json.pest,1755531172,100,58843,16384,2102
---------,---------,---------,---------,"
R,G,doc_commit_params,29113,μs
R,G,doc_commit,190634,μs
./tests/test_docs/json/test_json_16384.txt,./grammars/json.pest,1755531246,100,58843,16384,2102
---------,---------,---------,---------,"
R,S,witness_synthesis_14,229276,μs
R,P,prove_2,559092,μs
R,S,ic,943489,μs
R,S,witness_synthesis_18,339853,μs
R,P,prove_11,598146,μs
R,P,prove_20,589594,μs
R,S,witness_synthesis_9,268154,μs
R,S,witness_synthesis_27,216466,μs
R,P,prove_12,568580,μs
R,S,witness_synthesis_21,244982,μs
R,P,prove_0,405,μs
R,P,prove_16,581122,μs
R,S,witness_synthesis_5,233275,μs
R,S,witness_synthesis_ark_25,202395,μs
R,S,witness_synthesis_ark_26,211299,μs
R,S,witness_synthesis_20,371044,μs
R,S,witness_synthesis_ark_21,237771,μs
R,S,witness_synthesis_ark_14,222072,μs
R,S,witness_synthesis_ark_1,161394,μs
R,G,nova_pp_gen,23857005,μs
R,P,prove_10,615209,μs
R,S,witness_synthesis_ark_0,693150,μs
R,S,witness_synthesis_ark_17,222099,μs
R,P,prove_27,578275,μs
R,S,witness_synthesis_19,239533,μs
R,S,witness_synthesis_2,289200,μs
R,S,witness_synthesis_ark_11,197870,μs
R,P,prove_15,577585,μs
R,P,prove_24,581307,μs
R,S,witness_synthesis_1,167092,μs
R,S,witness_synthesis_ark_16,258196,μs
R,S,witness_synthesis_ark_19,184684,μs
R,S,witness_synthesis_ark_6,199497,μs
R,S,witness_synthesis_3,221798,μs
R,P,prove_3,595023,μs
R,P,prove_21,565568,μs
R,P,prove_1,571838,μs
R,S,witness_synthesis_7,237044,μs
R,S,witness_synthesis_ark_15,294736,μs
R,S,witness_synthesis_15,305744,μs
R,P,prove_22,574329,μs
R,S,witness_synthesis_22,187934,μs
R,S,witness_synthesis_16,276526,μs
R,P,prove_26,565567,μs
R,S,witness_synthesis_ark_22,181681,μs
R,S,witness_synthesis_ark_10,227149,μs
R,S,e2e_solving,4197163,μs
R,P,prove_4,592549,μs
R,S,witness_synthesis_6,206376,μs
R,S,wit_solving,3253673,μs
R,P,prove_7,594499,μs
R,P,prove_19,567129,μs
R,P,prove_14,591891,μs
R,P,sample_random_layer,1294236,μs
R,S,witness_synthesis_ark_2,217538,μs
R,P,prove_9,595007,μs
R,S,witness_synthesis_0,42238549,μs
R,S,witness_synthesis_13,247542,μs
R,S,witness_synthesis_ark_27,184465,μs
R,S,witness_synthesis_ark_5,216861,μs
R,P,constraint_gen,21598520,μs
R,S,witness_synthesis_ark_7,214693,μs
R,S,witness_synthesis_11,205028,μs
R,P,folding_proof,15881427,μs
R,S,witness_synthesis_ark_20,216300,μs
R,P,prove_23,573306,μs
R,P,prove_5,594768,μs
R,P,prove_8,592894,μs
R,S,witness_synthesis_4,321191,μs
R,S,witness_synthesis_ark_8,211592,μs
R,P,prove_e2e,22040141,μs
R,S,witness_synthesis_ark_9,227556,μs
R,S,witness_synthesis_12,268877,μs
R,S,witness_synthesis_23,224999,μs
R,P,prove_18,580726,μs
R,S,witness_synthesis_ark_4,237749,μs
R,P,prove_6,601770,μs
R,S,witness_synthesis_8,218270,μs
R,S,witness_synthesis_25,265263,μs
R,P,snark_params,924135,μs
R,P,prove_17,559030,μs
R,S,witness_synthesis_26,248293,μs
R,P,prove_13,563236,μs
R,S,witness_synthesis_17,235599,μs
R,S,witness_synthesis_ark_18,251584,μs
R,S,witness_synthesis_ark_3,213128,μs
R,P,prove_25,566148,μs
R,P,doc_commit_proof,16487,μs
R,S,witness_synthesis_ark_12,261406,μs
R,P,compressed_snark,6047431,μs
R,S,witness_synthesis_ark_24,223480,μs
R,S,witness_synthesis_ark_23,216774,μs
R,S,witness_synthesis_24,243726,μs
R,S,witness_synthesis_10,241671,μs
R,S,witness_synthesis_ark_13,236069,μs
NOC,P,Num Constraints,1392523,constraints
S,P,compressed_snark,18826,bytes
./tests/test_docs/json/test_json_16384.txt,./grammars/json.pest,1755531272,100,58843,16384,2264
---------,---------,---------,---------,"
R,G,doc_commit,196149,μs
R,G,doc_commit_params,29160,μs
./tests/test_docs/json/test_json_16384.txt,./grammars/json.pest,1755531350,100,58843,16384,2264
---------,---------,---------,---------,"
R,S,witness_synthesis_19,246281,μs
R,S,witness_synthesis_ark_2,231514,μs
R,P,prove_7,633288,μs
R,P,prove_4,657000,μs
R,P,doc_commit_proof,16091,μs
R,S,witness_synthesis_ark_6,222471,μs
R,S,witness_synthesis_ark_8,228183,μs
R,S,witness_synthesis_24,284045,μs
R,P,folding_proof,15697895,μs
R,S,witness_synthesis_ark_16,214242,μs
R,S,witness_synthesis_ark_12,241815,μs
R,S,witness_synthesis_17,266195,μs
R,S,witness_synthesis_ark_7,232185,μs
R,S,witness_synthesis_6,342001,μs
R,P,prove_23,614363,μs
R,S,witness_synthesis_ark_5,383835,μs
R,S,witness_synthesis_ark_3,243585,μs
R,P,prove_3,622611,μs
R,S,witness_synthesis_22,255417,μs
R,P,prove_21,605475,μs
R,P,prove_12,596940,μs
R,S,e2e_solving,4216628,μs
R,P,prove_2,629623,μs
R,S,witness_synthesis_21,305854,μs
R,S,witness_synthesis_1,178667,μs
R,S,witness_synthesis_11,279023,μs
R,S,witness_synthesis_2,293504,μs
R,S,witness_synthesis_ark_9,267410,μs
R,P,prove_6,642917,μs
R,P,compressed_snark,6105477,μs
R,S,witness_synthesis_7,245797,μs
R,P,prove_19,618477,μs
R,S,witness_synthesis_ark_20,240874,μs
R,S,witness_synthesis_ark_15,224507,μs
R,S,witness_synthesis_ark_13,206974,μs
R,S,witness_synthesis_16,278512,μs
R,P,prove_13,591669,μs
R,P,prove_9,639992,μs
R,S,ic,973472,μs
R,S,witness_synthesis_ark_25,183838,μs
R,S,witness_synthesis_9,275653,μs
R,S,witness_synthesis_5,392608,μs
R,P,prove_17,623957,μs
R,S,witness_synthesis_14,244416,μs
R,S,witness_synthesis_ark_21,296998,μs
R,P,prove_1,607696,μs
R,P,prove_25,619624,μs
R,P,prove_0,454,μs
R,P,prove_8,637004,μs
R,P,constraint_gen,23520544,μs
R,S,wit_solving,3243155,μs
R,G,nova_pp_gen,25639659,μs
R,S,witness_synthesis_ark_23,215487,μs
R,P,sample_random_layer,1540566,μs
R,S,witness_synthesis_ark_19,238280,μs
R,S,witness_synthesis_23,306069,μs
R,P,prove_20,616643,μs
R,P,prove_14,621804,μs
R,S,witness_synthesis_ark_24,210238,μs
R,S,witness_synthesis_12,256081,μs
R,P,prove_18,611991,μs
R,S,witness_synthesis_ark_4,237918,μs
R,S,witness_synthesis_4,249025,μs
R,P,prove_11,592748,μs
R,P,prove_10,661118,μs
R,P,prove_15,598466,μs
R,S,witness_synthesis_15,231519,μs
R,S,witness_synthesis_13,223572,μs
R,S,witness_synthesis_ark_22,247381,μs
R,S,witness_synthesis_3,254735,μs
R,S,witness_synthesis_ark_17,242803,μs
R,P,prove_22,603686,μs
R,S,witness_synthesis_25,246867,μs
R,P,prove_16,603810,μs
R,S,witness_synthesis_ark_11,268029,μs
R,P,prove_e2e,21966907,μs
R,P,snark_params,988948,μs
R,S,witness_synthesis_0,45807469,μs
R,P,prove_24,605346,μs
R,P,prove_5,642891,μs
R,S,witness_synthesis_18,228922,μs
R,S,witness_synthesis_ark_18,221567,μs
R,S,witness_synthesis_ark_1,172153,μs
R,S,witness_synthesis_8,236611,μs
R,S,witness_synthesis_ark_14,234355,μs
R,S,witness_synthesis_ark_10,235715,μs
R,S,witness_synthesis_10,242919,μs
R,S,witness_synthesis_ark_0,718982,μs
R,S,witness_synthesis_20,253393,μs
NOC,P,Num Constraints,1498816,constraints
S,P,compressed_snark,18826,bytes
./tests/test_docs/json/test_json_16384.txt,./grammars/json.pest,1755531377,100,58843,16384,2354
---------,---------,---------,---------,"
R,G,doc_commit_params,28168,μs
R,G,doc_commit,200309,μs
./tests/test_docs/json/test_json_16384.txt,./grammars/json.pest,1755531458,100,58843,16384,2354
---------,---------,---------,---------,"
R,P,prove_20,634730,μs
R,S,witness_synthesis_ark_9,223565,μs
R,P,prove_2,669131,μs
R,S,witness_synthesis_2,298736,μs
R,S,witness_synthesis_10,239079,μs
R,S,witness_synthesis_ark_10,228142,μs
R,S,witness_synthesis_ark_14,269195,μs
R,G,nova_pp_gen,26549906,μs
R,S,witness_synthesis_ark_17,215696,μs
R,S,witness_synthesis_ark_21,278484,μs
R,P,folding_proof,15579422,μs
R,P,prove_14,621467,μs
R,S,witness_synthesis_ark_18,203575,μs
R,P,compressed_snark,6334668,μs
R,P,prove_0,537,μs
R,P,prove_8,670466,μs
R,P,prove_17,638900,μs
R,P,snark_params,1027986,μs
R,P,prove_1,607558,μs
R,P,prove_9,661743,μs
R,S,witness_synthesis_7,270855,μs
R,S,witness_synthesis_ark_16,256707,μs
R,S,witness_synthesis_5,280410,μs
R,S,witness_synthesis_6,533273,μs
R,S,witness_synthesis_18,210520,μs
R,S,witness_synthesis_15,366844,μs
R,P,prove_e2e,22062848,μs
R,S,witness_synthesis_9,268573,μs
R,S,witness_synthesis_8,320934,μs
R,P,prove_22,620197,μs
R,S,ic,981467,μs
R,P,prove_3,625792,μs
R,S,witness_synthesis_23,290239,μs
R,S,witness_synthesis_ark_2,233179,μs
R,S,witness_synthesis_24,282798,μs
R,S,witness_synthesis_ark_15,257932,μs
R,S,witness_synthesis_ark_3,245600,μs
R,S,witness_synthesis_0,47472406,μs
R,S,witness_synthesis_ark_24,275227,μs
R,P,prove_13,613257,μs
R,S,witness_synthesis_ark_19,268830,μs
R,S,witness_synthesis_ark_5,271983,μs
R,P,prove_19,617517,μs
R,S,witness_synthesis_ark_13,242703,μs
R,S,witness_synthesis_20,317928,μs
R,P,constraint_gen,24372494,μs
R,P,prove_16,633286,μs
R,S,witness_synthesis_1,187933,μs
R,S,witness_synthesis_12,231097,μs
R,S,witness_synthesis_ark_12,223653,μs
R,S,witness_synthesis_ark_11,284574,μs
R,S,witness_synthesis_ark_4,217141,μs
R,S,witness_synthesis_11,311198,μs
R,P,prove_6,680864,μs
R,P,prove_7,656110,μs
R,P,prove_18,632039,μs
R,P,prove_10,694970,μs
R,S,witness_synthesis_ark_8,264953,μs
R,S,witness_synthesis_14,282462,μs
R,S,witness_synthesis_ark_6,260470,μs
R,P,prove_21,633552,μs
R,S,witness_synthesis_ark_23,275543,μs
R,P,sample_random_layer,1577997,μs
R,S,witness_synthesis_4,237187,μs
R,S,witness_synthesis_13,265932,μs
R,P,prove_4,671258,μs
R,S,witness_synthesis_ark_20,235110,μs
R,S,witness_synthesis_16,271686,μs
R,S,wit_solving,3249433,μs
R,S,witness_synthesis_3,255647,μs
R,S,witness_synthesis_ark_22,237721,μs
R,S,witness_synthesis_ark_7,263117,μs
R,S,witness_synthesis_ark_0,753296,μs
R,S,witness_synthesis_22,246384,μs
R,P,prove_5,667737,μs
R,P,prove_12,615906,μs
R,P,prove_23,623251,μs
R,S,witness_synthesis_21,294739,μs
R,P,prove_11,628960,μs
R,P,prove_24,620783,μs
R,P,prove_15,630758,μs
R,S,witness_synthesis_19,276096,μs
R,S,e2e_solving,4230902,μs
R,P,doc_commit_proof,16033,μs
R,S,witness_synthesis_ark_1,180662,μs
R,S,witness_synthesis_17,237995,μs
NOC,P,Num Constraints,1557906,constraints
S,P,compressed_snark,18826,bytes
./tests/test_docs/json/test_json_16384.txt,./grammars/json.pest,1755531486,100,58843,16384,2452
---------,---------,---------,---------,"
R,G,doc_commit_params,29101,μs
R,G,doc_commit,193967,μs
./tests/test_docs/json/test_json_16384.txt,./grammars/json.pest,1755531568,100,58843,16384,2452
---------,---------,---------,---------,"
R,S,ic,987215,μs
R,P,prove_14,659997,μs
R,P,prove_18,671838,μs
R,P,compressed_snark,6574174,μs
R,S,witness_synthesis_22,313210,μs
R,P,prove_e2e,22641993,μs
R,P,constraint_gen,25027057,μs
R,S,witness_synthesis_7,286275,μs
R,S,witness_synthesis_10,247192,μs
R,S,witness_synthesis_ark_15,236462,μs
R,P,prove_2,676498,μs
R,P,prove_10,671709,μs
R,S,witness_synthesis_21,233285,μs
R,S,witness_synthesis_ark_14,306809,μs
R,S,witness_synthesis_11,265592,μs
R,S,witness_synthesis_8,252797,μs
R,P,folding_proof,15881792,μs
R,S,witness_synthesis_ark_4,235055,μs
R,S,witness_synthesis_ark_1,189593,μs
R,S,witness_synthesis_ark_13,247034,μs
R,P,prove_22,648692,μs
R,S,witness_synthesis_14,400880,μs
R,S,witness_synthesis_ark_22,303792,μs
R,P,prove_13,674475,μs
R,S,witness_synthesis_17,233472,μs
R,P,prove_15,669934,μs
R,P,prove_0,632,μs
R,S,witness_synthesis_ark_3,262022,μs
R,S,e2e_solving,4214413,μs
R,S,witness_synthesis_23,276420,μs
R,S,witness_synthesis_ark_7,278698,μs
R,S,witness_synthesis_18,308944,μs
R,S,witness_synthesis_ark_16,225909,μs
R,P,prove_7,720204,μs
R,S,witness_synthesis_16,240107,μs
R,S,witness_synthesis_ark_0,783348,μs
R,P,prove_21,640258,μs
R,S,witness_synthesis_20,297560,μs
R,S,witness_synthesis_4,247421,μs
R,S,witness_synthesis_ark_21,223705,μs
R,S,witness_synthesis_ark_10,238760,μs
R,S,witness_synthesis_ark_19,247036,μs
R,S,witness_synthesis_ark_20,281024,μs
R,S,witness_synthesis_ark_23,267651,μs
R,P,snark_params,1053516,μs
R,P,prove_9,718011,μs
R,P,prove_4,696849,μs
R,P,prove_3,722762,μs
R,P,prove_23,650011,μs
R,S,witness_synthesis_ark_5,295640,μs
R,G,nova_pp_gen,27541910,μs
R,S,witness_synthesis_ark_9,207594,μs
R,S,witness_synthesis_3,288532,μs
R,P,prove_5,690678,μs
R,S,witness_synthesis_ark_2,268716,μs
R,S,witness_synthesis_19,327991,μs
R,S,wit_solving,3227197,μs
R,S,witness_synthesis_2,370343,μs
R,S,witness_synthesis_0,49023220,μs
R,P,prove_1,711619,μs
R,S,witness_synthesis_6,266296,μs
R,P,prove_17,696679,μs
R,S,witness_synthesis_15,289681,μs
R,S,witness_synthesis_ark_18,296939,μs
R,P,prove_6,692069,μs
R,S,witness_synthesis_5,303876,μs
R,P,sample_random_layer,1638182,μs
R,P,prove_11,660881,μs
R,S,witness_synthesis_ark_12,277514,μs
R,S,witness_synthesis_13,284743,μs
R,S,witness_synthesis_ark_17,225716,μs
R,S,witness_synthesis_9,225596,μs
R,P,prove_19,688220,μs
R,P,doc_commit_proof,18757,μs
R,S,witness_synthesis_ark_6,257237,μs
R,P,prove_16,657670,μs
R,S,witness_synthesis_12,335395,μs
R,P,prove_12,690896,μs
R,S,witness_synthesis_ark_11,247404,μs
R,P,prove_20,652738,μs
R,S,witness_synthesis_ark_8,242324,μs
R,P,prove_8,698935,μs
R,S,witness_synthesis_1,198190,μs
NOC,P,Num Constraints,1622208,constraints
S,P,compressed_snark,18826,bytes
./tests/test_docs/json/test_json_16384.txt,./grammars/json.pest,1755531598,100,58843,16384,2559
---------,---------,---------,---------,"
R,G,doc_commit,191398,μs
R,G,doc_commit_params,28407,μs
./tests/test_docs/json/test_json_16384.txt,./grammars/json.pest,1755531684,100,58843,16384,2559
---------,---------,---------,---------,"
R,S,witness_synthesis_ark_5,287844,μs
R,S,witness_synthesis_ark_19,268979,μs
R,S,witness_synthesis_3,279559,μs
R,P,prove_8,758512,μs
R,S,witness_synthesis_ark_16,280714,μs
R,P,prove_e2e,22644581,μs
R,S,witness_synthesis_ark_0,828477,μs
R,S,witness_synthesis_ark_11,310862,μs
R,P,prove_11,683891,μs
R,S,witness_synthesis_ark_20,226785,μs
R,P,prove_3,720933,μs
R,P,prove_16,708622,μs
R,P,prove_10,665807,μs
R,S,witness_synthesis_9,290445,μs
R,S,witness_synthesis_ark_22,311902,μs
R,P,constraint_gen,26608229,μs
R,S,witness_synthesis_ark_7,266161,μs
R,S,witness_synthesis_ark_3,264885,μs
R,P,prove_9,776719,μs
R,S,witness_synthesis_15,259773,μs
R,S,witness_synthesis_ark_10,269992,μs
R,P,sample_random_layer,1534921,μs
R,S,witness_synthesis_ark_18,303475,μs
R,P,prove_2,669242,μs
R,S,witness_synthesis_8,249475,μs
R,S,wit_solving,3234312,μs
R,S,witness_synthesis_0,51900595,μs
R,S,witness_synthesis_17,298688,μs
R,S,witness_synthesis_ark_4,245185,μs
R,S,witness_synthesis_4,428263,μs
R,S,witness_synthesis_11,324715,μs
R,P,prove_18,674847,μs
R,P,prove_17,677663,μs
R,S,witness_synthesis_12,304221,μs
R,P,prove_7,741519,μs
R,S,witness_synthesis_ark_6,285477,μs
R,S,ic,963755,μs
R,P,folding_proof,15631761,μs
R,S,witness_synthesis_ark_2,232478,μs
R,S,witness_synthesis_10,278167,μs
R,S,witness_synthesis_ark_14,296511,μs
R,G,nova_pp_gen,28990484,μs
R,P,prove_1,672688,μs
R,S,witness_synthesis_5,295813,μs
R,P,prove_19,696278,μs
R,S,witness_synthesis_7,288985,μs
R,S,witness_synthesis_18,311672,μs
R,P,prove_20,656642,μs
R,P,prove_5,741046,μs
R,S,witness_synthesis_1,204034,μs
R,P,prove_13,673813,μs
R,P,snark_params,1090859,μs
R,P,prove_6,723378,μs
R,S,witness_synthesis_13,399054,μs
R,P,prove_15,683069,μs
R,S,witness_synthesis_ark_9,281601,μs
R,S,witness_synthesis_ark_17,289383,μs
R,S,witness_synthesis_ark_21,209381,μs
R,P,prove_4,716410,μs
R,S,witness_synthesis_ark_12,287095,μs
R,P,prove_21,659087,μs
R,S,witness_synthesis_22,331221,μs
R,P,compressed_snark,6860747,μs
R,P,prove_0,741,μs
R,P,prove_22,663696,μs
R,S,witness_synthesis_2,345638,μs
R,S,witness_synthesis_20,274182,μs
R,S,witness_synthesis_16,308821,μs
R,P,prove_12,758937,μs
R,S,witness_synthesis_ark_8,230624,μs
R,S,witness_synthesis_ark_15,252074,μs
R,S,witness_synthesis_ark_1,196244,μs
R,S,witness_synthesis_21,217385,μs
R,P,prove_14,680123,μs
