./tests/test_docs/json/test_json_8192.txt,./grammars/json.pest,1755526636,100,28079,8192,1040
---------,---------,---------,---------,"
R,G,doc_commit_params,16422,μs
R,G,doc_commit,99289,μs
./tests/test_docs/json/test_json_8192.txt,./grammars/json.pest,1755526674,100,28079,8192,1040
---------,---------,---------,---------,"
NOC,P,Num Constraints,1329673,constraints
S,P,compressed_snark,18826,bytes
./tests/test_docs/json/test_json_8192.txt,./grammars/json.pest,1755528156,100,28079,8192,1040
---------,---------,---------,---------,"
R,G,doc_commit_params,16357,μs
R,G,doc_commit,99959,μs
./tests/test_docs/json/test_json_8192.txt,./grammars/json.pest,1755528193,100,28079,8192,1040
---------,---------,---------,---------,"
R,S,witness_synthesis_13,124975,μs
R,S,witness_synthesis_22,148605,μs
R,S,witness_synthesis_18,97152,μs
R,P,prove_3,330317,μs
R,S,witness_synthesis_ark_2,115069,μs
R,S,witness_synthesis_3,117607,μs
R,S,witness_synthesis_15,158928,μs
R,S,witness_synthesis_ark_6,103280,μs
R,P,prove_10,328315,μs
R,P,prove_9,330472,μs
R,S,ic,640982,μs
R,P,constraint_gen,10653464,μs
R,P,prove_1,308833,μs
R,S,witness_synthesis_ark_20,90636,μs
R,P,prove_16,313962,μs
R,P,prove_11,322948,μs
R,S,witness_synthesis_0,20455378,μs
R,S,witness_synthesis_ark_18,92356,μs
R,S,witness_synthesis_26,123321,μs
R,S,witness_synthesis_ark_7,94904,μs
R,S,witness_synthesis_11,125608,μs
R,P,sample_random_layer,742602,μs
R,S,witness_synthesis_17,172394,μs
R,S,witness_synthesis_ark_0,337346,μs
R,S,witness_synthesis_14,127062,μs
R,P,prove_22,322740,μs
R,S,witness_synthesis_ark_25,90938,μs
R,S,witness_synthesis_25,115201,μs
R,S,witness_synthesis_9,120708,μs
R,S,witness_synthesis_21,111378,μs
R,P,prove_14,309197,μs
R,S,wit_solving,814934,μs
R,S,witness_synthesis_ark_24,111622,μs
R,S,witness_synthesis_ark_17,118938,μs
R,P,prove_8,346066,μs
R,P,folding_proof,8562463,μs
R,S,witness_synthesis_ark_23,95471,μs
R,S,witness_synthesis_ark_4,100193,μs
R,S,witness_synthesis_20,112495,μs
R,S,witness_synthesis_ark_11,118103,μs
R,S,witness_synthesis_ark_8,104642,μs
R,S,witness_synthesis_ark_5,116627,μs
R,S,witness_synthesis_ark_22,137737,μs
R,S,witness_synthesis_4,113091,μs
R,P,compressed_snark,3414687,μs
R,P,prove_2,319740,μs
R,S,witness_synthesis_ark_3,110388,μs
R,S,witness_synthesis_ark_9,116670,μs
R,S,witness_synthesis_ark_26,109321,μs
R,S,witness_synthesis_6,107333,μs
R,P,prove_24,340261,μs
R,S,witness_synthesis_ark_19,104269,μs
R,S,witness_synthesis_23,101609,μs
R,S,witness_synthesis_16,120228,μs
R,P,prove_6,325216,μs
R,S,witness_synthesis_ark_12,95377,μs
R,S,witness_synthesis_8,109586,μs
R,S,witness_synthesis_24,195974,μs
R,P,prove_20,316974,μs
R,S,witness_synthesis_ark_15,101053,μs
R,P,prove_0,86,μs
R,S,witness_synthesis_ark_13,121667,μs
R,S,witness_synthesis_19,109722,μs
R,P,snark_params,491409,μs
R,P,prove_19,312365,μs
R,P,prove_17,329554,μs
R,P,prove_25,327869,μs
R,S,witness_synthesis_ark_10,98714,μs
R,P,prove_e2e,12019757,μs
R,G,nova_pp_gen,11833431,μs
R,P,prove_26,346655,μs
R,P,doc_commit_proof,8960,μs
R,S,witness_synthesis_ark_21,107551,μs
R,P,prove_18,324607,μs
R,P,prove_23,323451,μs
R,S,witness_synthesis_ark_14,109135,μs
R,S,witness_synthesis_ark_16,106722,μs
R,P,prove_21,315771,μs
R,P,prove_12,310497,μs
R,S,witness_synthesis_7,98867,μs
R,S,witness_synthesis_ark_1,78734,μs
R,S,witness_synthesis_2,156962,μs
R,S,witness_synthesis_12,114007,μs
R,P,prove_7,378738,μs
R,P,prove_13,324920,μs
R,P,prove_15,309359,μs
R,S,e2e_solving,1455919,μs
R,P,prove_4,320467,μs
R,S,witness_synthesis_10,148509,μs
R,P,prove_5,331585,μs
R,S,witness_synthesis_1,81779,μs
R,S,witness_synthesis_5,124850,μs
NOC,P,Num Constraints,695699,constraints
S,P,compressed_snark,18282,bytes
./tests/test_docs/json/test_json_8192.txt,./grammars/json.pest,1755528206,100,28079,8192,1170
---------,---------,---------,---------,"
R,G,doc_commit,100681,μs
R,G,doc_commit_params,18412,μs
./tests/test_docs/json/test_json_8192.txt,./grammars/json.pest,1755528247,100,28079,8192,1170
---------,---------,---------,---------,"
R,P,prove_e2e,12099870,μs
R,S,witness_synthesis_6,128245,μs
R,S,witness_synthesis_ark_10,136758,μs
R,S,witness_synthesis_ark_17,114445,μs
R,P,prove_22,358764,μs
R,S,witness_synthesis_ark_13,117290,μs
R,P,prove_10,346980,μs
R,P,doc_commit_proof,9074,μs
R,S,wit_solving,793723,μs
R,G,nova_pp_gen,13554338,μs
R,S,witness_synthesis_18,123979,μs
R,P,prove_3,344678,μs
R,S,witness_synthesis_ark_18,111657,μs
R,S,witness_synthesis_ark_6,124278,μs
R,S,witness_synthesis_ark_11,150981,μs
R,P,constraint_gen,12039880,μs
R,S,witness_synthesis_ark_1,89358,μs
R,S,witness_synthesis_ark_0,378190,μs
R,S,witness_synthesis_ark_9,113253,μs
R,S,witness_synthesis_ark_14,122036,μs
R,P,snark_params,561027,μs
R,P,prove_0,236,μs
R,S,witness_synthesis_13,136622,μs
R,S,witness_synthesis_ark_19,94498,μs
R,S,witness_synthesis_ark_12,116223,μs
R,P,prove_1,329130,μs
R,P,prove_2,348312,μs
R,P,prove_9,346678,μs
R,S,witness_synthesis_1,92617,μs
R,S,witness_synthesis_ark_15,123293,μs
R,P,prove_6,372462,μs
R,S,witness_synthesis_21,140782,μs
R,P,prove_12,401192,μs
R,S,witness_synthesis_22,132607,μs
R,P,prove_4,365343,μs
R,S,witness_synthesis_5,138603,μs
R,S,witness_synthesis_15,133492,μs
R,P,prove_19,350488,μs
R,S,witness_synthesis_0,23448395,μs
R,P,prove_18,364306,μs
R,P,prove_11,385700,μs
R,S,witness_synthesis_17,203105,μs
R,S,witness_synthesis_ark_3,107880,μs
R,S,witness_synthesis_23,135012,μs
R,P,prove_17,353636,μs
R,S,witness_synthesis_9,124051,μs
R,P,prove_5,359985,μs
R,P,compressed_snark,3660450,μs
R,S,witness_synthesis_ark_20,99041,μs
R,S,witness_synthesis_10,141613,μs
R,P,prove_15,354589,μs
R,S,witness_synthesis_ark_7,163253,μs
R,S,witness_synthesis_3,112232,μs
R,P,folding_proof,8394048,μs
R,P,prove_20,364438,μs
R,P,prove_13,370972,μs
R,S,witness_synthesis_ark_23,130887,μs
R,S,witness_synthesis_8,132654,μs
R,S,witness_synthesis_ark_2,118010,μs
R,S,witness_synthesis_14,130234,μs
R,S,witness_synthesis_12,138268,μs
R,S,witness_synthesis_7,170943,μs
R,P,prove_16,389971,μs
R,S,witness_synthesis_19,98334,μs
R,P,prove_21,345455,μs
R,S,witness_synthesis_ark_5,126805,μs
R,P,prove_23,357191,μs
R,S,witness_synthesis_ark_22,99025,μs
R,S,witness_synthesis_ark_21,125796,μs
R,P,prove_14,341814,μs
R,S,witness_synthesis_16,124320,μs
R,S,witness_synthesis_2,182252,μs
R,S,witness_synthesis_ark_16,120727,μs
R,S,witness_synthesis_ark_8,127034,μs
R,S,witness_synthesis_20,140057,μs
R,S,witness_synthesis_ark_4,107860,μs
R,P,prove_8,378495,μs
R,P,prove_7,358746,μs
R,S,e2e_solving,1425381,μs
R,S,witness_synthesis_11,154910,μs
R,P,sample_random_layer,861860,μs
R,S,ic,631656,μs
R,S,witness_synthesis_4,123554,μs
NOC,P,Num Constraints,781034,constraints
S,P,compressed_snark,18282,bytes
./tests/test_docs/json/test_json_8192.txt,./grammars/json.pest,1755528262,100,28079,8192,1221
---------,---------,---------,---------,"
R,G,doc_commit_params,16532,μs
R,G,doc_commit,96562,μs
./tests/test_docs/json/test_json_8192.txt,./grammars/json.pest,1755528303,100,28079,8192,1221
---------,---------,---------,---------,"
R,P,prove_21,364513,μs
R,P,prove_16,353945,μs
R,S,witness_synthesis_11,216166,μs
R,S,witness_synthesis_3,166272,μs
R,S,witness_synthesis_10,143198,μs
R,S,witness_synthesis_19,125643,μs
R,S,witness_synthesis_22,198327,μs
R,P,prove_13,352682,μs
R,P,prove_2,360508,μs
R,S,witness_synthesis_17,184311,μs
R,P,prove_1,322869,μs
R,G,nova_pp_gen,14078896,μs
R,S,witness_synthesis_ark_5,133659,μs
R,S,witness_synthesis_ark_3,162355,μs
R,S,witness_synthesis_ark_14,101683,μs
R,P,prove_22,365139,μs
R,S,witness_synthesis_15,127216,μs
R,S,witness_synthesis_ark_16,144786,μs
R,S,witness_synthesis_ark_4,195188,μs
R,P,prove_5,369918,μs
R,S,witness_synthesis_ark_19,114246,μs
R,P,prove_3,356495,μs
R,S,witness_synthesis_5,137248,μs
R,S,witness_synthesis_12,151505,μs
R,S,witness_synthesis_0,24509168,μs
R,S,witness_synthesis_13,202654,μs
R,S,witness_synthesis_ark_15,122065,μs
R,P,sample_random_layer,893991,μs
R,S,witness_synthesis_4,199171,μs
R,S,witness_synthesis_ark_18,135205,μs
R,P,prove_14,355653,μs
R,S,e2e_solving,1407905,μs
R,P,prove_e2e,11800808,μs
R,P,prove_4,362213,μs
R,S,witness_synthesis_ark_10,138133,μs
R,S,witness_synthesis_ark_21,140737,μs
R,S,witness_synthesis_ark_0,394672,μs
R,P,prove_15,352352,μs
R,S,witness_synthesis_ark_22,188872,μs
R,P,prove_12,344044,μs
R,P,prove_18,352384,μs
R,P,prove_11,364194,μs
R,S,witness_synthesis_ark_9,131436,μs
R,S,witness_synthesis_9,137591,μs
R,S,wit_solving,779934,μs
R,S,witness_synthesis_7,164284,μs
R,P,prove_7,385426,μs
R,S,witness_synthesis_8,180892,μs
R,S,witness_synthesis_ark_13,172316,μs
R,P,constraint_gen,12648265,μs
R,S,witness_synthesis_ark_6,182973,μs
R,P,prove_20,366685,μs
R,S,witness_synthesis_ark_11,180512,μs
R,S,witness_synthesis_ark_8,122272,μs
R,P,folding_proof,8027930,μs
R,P,prove_8,367419,μs
R,P,snark_params,557268,μs
R,S,witness_synthesis_6,187919,μs
R,S,witness_synthesis_ark_7,160575,μs
R,S,ic,627969,μs
R,S,witness_synthesis_ark_12,136787,μs
R,P,prove_19,350393,μs
R,S,witness_synthesis_ark_20,129214,μs
R,S,witness_synthesis_1,96309,μs
R,P,prove_9,386552,μs
R,P,prove_10,369854,μs
R,S,witness_synthesis_21,144411,μs
R,S,witness_synthesis_2,176124,μs
R,S,witness_synthesis_20,135596,μs
R,P,doc_commit_proof,9081,μs
R,P,prove_0,263,μs
R,S,witness_synthesis_16,148793,μs
R,P,prove_17,352767,μs
R,S,witness_synthesis_18,140272,μs
R,P,compressed_snark,3723745,μs
R,S,witness_synthesis_14,161299,μs
R,S,witness_synthesis_ark_17,173520,μs
R,S,witness_synthesis_ark_2,134677,μs
R,S,witness_synthesis_ark_1,92708,μs
R,P,prove_6,360877,μs
NOC,P,Num Constraints,814497,constraints
S,P,compressed_snark,18282,bytes
./tests/test_docs/json/test_json_8192.txt,./grammars/json.pest,1755528318,100,28079,8192,1277
---------,---------,---------,---------,"
R,G,doc_commit_params,16325,μs
R,G,doc_commit,97756,μs
./tests/test_docs/json/test_json_8192.txt,./grammars/json.pest,1755528361,100,28079,8192,1277
---------,---------,---------,---------,"
R,S,witness_synthesis_ark_21,119407,μs
R,S,witness_synthesis_21,124100,μs
R,S,witness_synthesis_ark_9,164194,μs
R,P,prove_17,366783,μs
R,S,witness_synthesis_ark_18,105967,μs
R,S,witness_synthesis_ark_11,109915,μs
R,P,prove_4,386209,μs
R,S,witness_synthesis_19,124539,μs
R,P,constraint_gen,13208162,μs
R,S,witness_synthesis_16,197694,μs
R,S,witness_synthesis_1,101098,μs
R,P,prove_0,283,μs
R,S,witness_synthesis_8,143217,μs
R,P,prove_10,366858,μs
R,S,wit_solving,772543,μs
R,S,witness_synthesis_ark_19,120276,μs
R,S,witness_synthesis_ark_1,97456,μs
R,S,witness_synthesis_12,156079,μs
R,S,witness_synthesis_ark_0,417678,μs
R,P,prove_5,397546,μs
R,S,witness_synthesis_ark_2,132225,μs
R,S,witness_synthesis_9,223625,μs
R,P,prove_18,372531,μs
R,S,e2e_solving,1390287,μs
R,P,prove_9,365048,μs
R,S,witness_synthesis_20,146488,μs
R,S,witness_synthesis_7,176476,μs
R,S,witness_synthesis_ark_20,137262,μs
R,P,prove_8,391479,μs
R,S,witness_synthesis_ark_6,138899,μs
R,P,prove_3,379082,μs
R,P,prove_14,372734,μs
R,P,doc_commit_proof,9272,μs
R,S,witness_synthesis_18,143975,μs
R,P,prove_e2e,11784720,μs
R,S,witness_synthesis_ark_15,165983,μs
R,P,sample_random_layer,924738,μs
R,S,witness_synthesis_4,130918,μs
R,P,prove_20,369349,μs
R,S,witness_synthesis_ark_17,131351,μs
R,P,prove_15,360660,μs
R,S,witness_synthesis_ark_3,131193,μs
R,S,witness_synthesis_ark_8,136353,μs
R,S,witness_synthesis_ark_14,183496,μs
R,S,ic,617742,μs
R,G,nova_pp_gen,14773847,μs
R,S,witness_synthesis_2,174725,μs
R,S,witness_synthesis_11,139533,μs
R,P,prove_7,383824,μs
R,S,witness_synthesis_ark_5,127808,μs
R,P,prove_1,336368,μs
R,P,prove_2,388050,μs
R,S,witness_synthesis_6,145459,μs
R,P,prove_6,394505,μs
R,P,prove_12,371383,μs
R,P,folding_proof,7950738,μs
R,S,witness_synthesis_ark_7,141116,μs
R,S,witness_synthesis_10,157223,μs
R,S,witness_synthesis_0,25743914,μs
R,P,prove_16,368316,μs
R,S,witness_synthesis_5,139115,μs
R,P,prove_11,367165,μs
R,S,witness_synthesis_ark_4,124670,μs
R,S,witness_synthesis_ark_12,130293,μs
R,S,witness_synthesis_ark_13,154339,μs
R,P,prove_13,368448,μs
R,S,witness_synthesis_ark_16,190947,μs
R,S,witness_synthesis_14,188062,μs
R,P,compressed_snark,3789474,μs
R,S,witness_synthesis_17,141963,μs
R,S,witness_synthesis_ark_10,125286,μs
R,P,prove_21,371418,μs
R,P,prove_19,358984,μs
R,P,snark_params,578884,μs
R,S,witness_synthesis_13,159068,μs
R,S,witness_synthesis_15,171116,μs
R,S,witness_synthesis_3,138119,μs
NOC,P,Num Constraints,851240,constraints
S,P,compressed_snark,18282,bytes
./tests/test_docs/json/test_json_8192.txt,./grammars/json.pest,1755528377,100,28079,8192,2006
---------,---------,---------,---------,"
R,G,doc_commit_params,17428,μs
R,G,doc_commit,95183,μs
./tests/test_docs/json/test_json_8192.txt,./grammars/json.pest,1755528437,100,28079,8192,2006
---------,---------,---------,---------,"
R,S,witness_synthesis_9,219353,μs
R,S,witness_synthesis_2,248443,μs
R,P,prove_5,584347,μs
R,P,prove_3,543867,μs
R,P,prove_e2e,12983342,μs
R,S,witness_synthesis_ark_11,203796,μs
R,P,snark_params,891787,μs
R,P,prove_13,529933,μs
R,S,witness_synthesis_11,253362,μs
R,P,prove_12,534252,μs
R,S,witness_synthesis_ark_13,176984,μs
R,P,prove_11,538246,μs
R,S,witness_synthesis_12,241219,μs
R,S,witness_synthesis_6,298331,μs
R,S,witness_synthesis_ark_12,193850,μs
R,P,prove_7,539407,μs
R,P,prove_6,585627,μs
R,S,witness_synthesis_ark_9,201288,μs
R,S,witness_synthesis_10,210807,μs
R,S,witness_synthesis_ark_6,208748,μs
R,S,witness_synthesis_ark_2,183593,μs
R,P,prove_0,517,μs
R,S,witness_synthesis_4,336761,μs
R,S,witness_synthesis_ark_1,152934,μs
R,S,witness_synthesis_ark_4,289382,μs
R,S,witness_synthesis_5,229233,μs
R,S,ic,630404,μs
R,S,witness_synthesis_7,216876,μs
R,P,prove_2,579888,μs
R,S,witness_synthesis_ark_0,647819,μs
R,S,wit_solving,775322,μs
R,S,witness_synthesis_8,214333,μs
R,S,witness_synthesis_0,40320761,μs
R,P,doc_commit_proof,9636,μs
R,S,witness_synthesis_ark_8,187709,μs
R,S,witness_synthesis_ark_5,220035,μs
R,S,e2e_solving,1405728,μs
R,S,witness_synthesis_ark_7,196722,μs
R,P,constraint_gen,20568150,μs
R,P,folding_proof,7281154,μs
R,G,nova_pp_gen,22906351,μs
R,P,compressed_snark,5574849,μs
R,S,witness_synthesis_ark_10,203585,μs
R,S,witness_synthesis_ark_3,188245,μs
R,P,prove_9,533997,μs
R,P,sample_random_layer,1242998,μs
R,P,prove_8,533365,μs
R,S,witness_synthesis_13,208426,μs
R,P,prove_1,518652,μs
R,S,witness_synthesis_1,158323,μs
R,P,prove_4,558236,μs
R,S,witness_synthesis_3,223506,μs
R,P,prove_10,531890,μs
NOC,P,Num Constraints,1329673,constraints
S,P,compressed_snark,18826,bytes
