./tests/test_docs/json/test_json_32768.txt,./grammars/json.pest,1755531715,100,129438,32768,1199
---------,---------,---------,---------,"
R,G,doc_commit_params,51390,μs
R,G,doc_commit,384990,μs
./tests/test_docs/json/test_json_32768.txt,./grammars/json.pest,1755531802,100,129438,32768,1199
---------,---------,---------,---------,"
R,S,witness_synthesis_42,253846,μs
R,S,witness_synthesis_27,262021,μs
R,S,witness_synthesis_ark_43,224222,μs
R,S,witness_synthesis_ark_26,224228,μs
R,P,prove_28,601746,μs
R,S,witness_synthesis_19,233411,μs
R,P,prove_39,575071,μs
R,S,witness_synthesis_ark_16,200113,μs
R,S,witness_synthesis_34,261017,μs
R,S,witness_synthesis_ark_40,220822,μs
R,S,witness_synthesis_37,254779,μs
R,S,ic,1909171,μs
R,S,witness_synthesis_ark_18,182573,μs
R,S,witness_synthesis_ark_22,220710,μs
R,P,prove_23,678758,μs
R,P,constraint_gen,21314955,μs
R,S,e2e_solving,17431497,μs
R,P,prove_22,666149,μs
R,P,prove_46,607676,μs
R,P,prove_0,625,μs
R,S,witness_synthesis_35,256941,μs
R,S,witness_synthesis_13,302381,μs
R,S,witness_synthesis_ark_6,232235,μs
R,P,sample_random_layer,1543829,μs
R,P,prove_36,575268,μs
R,S,witness_synthesis_41,240675,μs
R,S,witness_synthesis_ark_28,258669,μs
R,S,witness_synthesis_ark_15,276969,μs
R,S,witness_synthesis_ark_52,237400,μs
R,S,witness_synthesis_47,369691,μs
R,P,prove_32,662992,μs
R,P,prove_54,584831,μs
R,P,prove_60,580286,μs
R,S,witness_synthesis_ark_5,209837,μs
R,S,witness_synthesis_17,260828,μs
R,S,witness_synthesis_ark_34,220208,μs
R,S,witness_synthesis_36,317661,μs
R,P,prove_2,611054,μs
R,P,prove_3,645578,μs
R,P,prove_30,606151,μs
R,P,prove_5,604154,μs
R,S,witness_synthesis_ark_54,244418,μs
R,P,prove_13,642283,μs
R,P,prove_e2e,43199201,μs
R,P,prove_19,651168,μs
R,S,witness_synthesis_ark_55,252663,μs
R,S,witness_synthesis_10,274822,μs
R,S,witness_synthesis_46,284103,μs
R,P,compressed_snark,5944448,μs
R,P,doc_commit_proof,29488,μs
R,S,witness_synthesis_ark_2,207635,μs
R,P,prove_26,619422,μs
R,S,witness_synthesis_ark_24,218167,μs
R,S,witness_synthesis_ark_46,190198,μs
R,P,prove_45,588608,μs
R,S,witness_synthesis_ark_45,226837,μs
R,P,prove_52,596823,μs
R,S,witness_synthesis_5,218359,μs
R,P,prove_35,588774,μs
R,S,witness_synthesis_39,189146,μs
R,S,witness_synthesis_ark_59,200784,μs
R,S,witness_synthesis_40,235359,μs
R,S,witness_synthesis_ark_14,271416,μs
R,S,witness_synthesis_9,243799,μs
R,S,witness_synthesis_30,283302,μs
R,S,witness_synthesis_49,214426,μs
R,P,prove_29,579000,μs
R,S,witness_synthesis_ark_31,210005,μs
R,P,prove_31,587052,μs
R,P,prove_21,651557,μs
R,S,witness_synthesis_ark_3,224945,μs
R,S,witness_synthesis_52,247074,μs
R,S,witness_synthesis_ark_50,221262,μs
R,P,prove_57,586749,μs
R,S,witness_synthesis_4,213323,μs
R,S,witness_synthesis_11,257605,μs
R,S,witness_synthesis_33,248608,μs
R,S,witness_synthesis_ark_35,242660,μs
R,P,prove_11,650473,μs
R,S,witness_synthesis_16,304239,μs
R,S,witness_synthesis_ark_10,257435,μs
R,S,witness_synthesis_ark_8,237562,μs
R,S,witness_synthesis_43,236015,μs
R,S,witness_synthesis_58,221515,μs
R,S,witness_synthesis_ark_12,257395,μs
R,P,prove_14,674983,μs
R,S,witness_synthesis_31,287429,μs
R,S,witness_synthesis_0,42020266,μs
R,S,witness_synthesis_ark_49,207264,μs
R,S,witness_synthesis_44,316879,μs
R,P,prove_38,576750,μs
R,S,witness_synthesis_24,225957,μs
NOC,P,Num Constraints,1405606,constraints
S,P,compressed_snark,18826,bytes
./tests/test_docs/json/test_json_32768.txt,./grammars/json.pest,1755534648,100,129438,32768,2232
---------,---------,---------,---------,"
R,G,doc_commit_params,50467,μs
R,G,doc_commit,383615,μs
./tests/test_docs/json/test_json_32768.txt,./grammars/json.pest,1755534761,100,129438,32768,2232
---------,---------,---------,---------,"
R,P,prove_7,658133,μs
R,P,prove_45,624077,μs
R,S,witness_synthesis_ark_3,219945,μs
R,S,witness_synthesis_ark_13,265394,μs
R,S,witness_synthesis_ark_24,215747,μs
R,P,prove_5,662855,μs
R,S,witness_synthesis_ark_34,238728,μs
R,S,witness_synthesis_8,266667,μs
R,S,witness_synthesis_40,262610,μs
R,P,prove_13,696076,μs
R,P,prove_18,715419,μs
R,P,prove_26,625326,μs
R,S,witness_synthesis_ark_50,243006,μs
R,P,prove_39,602455,μs
R,P,prove_19,664431,μs
R,S,witness_synthesis_17,270610,μs
R,P,prove_16,696042,μs
R,P,doc_commit_proof,27591,μs
R,S,witness_synthesis_37,332835,μs
R,S,witness_synthesis_26,272100,μs
R,S,witness_synthesis_ark_36,217847,μs
R,S,witness_synthesis_ark_15,227475,μs
R,S,witness_synthesis_ark_2,222444,μs
R,S,witness_synthesis_24,266424,μs
R,P,prove_15,690979,μs
R,S,witness_synthesis_12,258622,μs
R,S,witness_synthesis_ark_19,231976,μs
R,S,witness_synthesis_ark_39,235997,μs
R,S,witness_synthesis_13,272273,μs
R,P,prove_14,695526,μs
R,S,witness_synthesis_6,225566,μs
R,P,prove_0,517,μs
R,P,prove_24,665945,μs
R,S,witness_synthesis_4,343802,μs
R,P,prove_51,638015,μs
R,P,prove_40,611293,μs
R,P,prove_6,631173,μs
R,S,witness_synthesis_27,259761,μs
R,P,prove_20,672346,μs
R,P,prove_28,682716,μs
R,P,prove_38,612967,μs
R,S,witness_synthesis_ark_38,252482,μs
R,P,prove_2,595908,μs
R,P,prove_46,676313,μs
R,P,prove_3,640599,μs
R,S,witness_synthesis_ark_12,250875,μs
R,S,witness_synthesis_ark_51,255945,μs
R,P,prove_1,573024,μs
R,S,witness_synthesis_ark_54,227805,μs
R,S,witness_synthesis_ark_8,258900,μs
R,P,prove_25,637391,μs
R,P,prove_21,700617,μs
R,S,witness_synthesis_ark_42,271226,μs
R,S,witness_synthesis_ark_14,331037,μs
R,S,witness_synthesis_44,296457,μs
R,P,prove_42,624667,μs
R,S,witness_synthesis_32,308480,μs
R,S,witness_synthesis_41,242835,μs
R,P,sample_random_layer,1671105,μs
R,S,witness_synthesis_22,264393,μs
R,P,folding_proof,37090816,μs
R,S,witness_synthesis_ark_17,261325,μs
R,S,witness_synthesis_18,374820,μs
R,P,prove_56,627655,μs
R,S,witness_synthesis_47,226303,μs
R,S,witness_synthesis_42,278658,μs
R,S,ic,1912215,μs
R,S,witness_synthesis_1,190785,μs
R,S,witness_synthesis_36,225430,μs
R,S,witness_synthesis_53,292676,μs
R,P,prove_43,610112,μs
R,S,witness_synthesis_ark_4,239456,μs
R,S,witness_synthesis_51,273687,μs
R,S,witness_synthesis_30,229920,μs
R,G,nova_pp_gen,25467121,μs
R,S,witness_synthesis_43,288127,μs
R,S,witness_synthesis_33,342659,μs
R,S,witness_synthesis_16,311637,μs
R,P,prove_27,611282,μs
R,P,prove_36,619966,μs
R,S,witness_synthesis_ark_9,273747,μs
R,S,witness_synthesis_ark_33,329988,μs
R,P,prove_53,618723,μs
R,S,witness_synthesis_ark_16,239604,μs
R,S,witness_synthesis_52,240481,μs
R,S,witness_synthesis_38,285940,μs
R,S,witness_synthesis_50,323083,μs
R,P,prove_29,670919,μs
R,P,prove_35,611074,μs
R,P,prove_57,646209,μs
R,S,witness_synthesis_5,229433,μs
R,P,prove_55,615593,μs
R,S,wit_solving,15270422,μs
R,P,prove_54,618390,μs
R,S,witness_synthesis_14,350487,μs
R,S,witness_synthesis_ark_26,251319,μs
R,P,prove_41,628250,μs
R,S,witness_synthesis_ark_6,216307,μs
R,S,witness_synthesis_ark_0,759949,μs
R,S,witness_synthesis_ark_28,322635,μs
R,S,witness_synthesis_28,330544,μs
R,S,witness_synthesis_56,285430,μs
R,S,witness_synthesis_ark_30,200542,μs
R,S,witness_synthesis_ark_40,201833,μs
R,S,witness_synthesis_9,280395,μs
R,S,witness_synthesis_23,286780,μs
R,P,prove_12,683767,μs
R,P,prove_49,627891,μs
R,S,witness_synthesis_54,234898,μs
R,S,witness_synthesis_10,251129,μs
R,P,prove_30,628801,μs
R,P,snark_params,977495,μs
R,S,e2e_solving,17182638,μs
R,S,witness_synthesis_ark_47,218180,μs
R,S,witness_synthesis_ark_20,194168,μs
R,S,witness_synthesis_ark_46,258778,μs
R,P,prove_52,642640,μs
R,P,prove_17,696128,μs
R,S,witness_synthesis_57,321586,μs
R,S,witness_synthesis_7,265541,μs
R,S,witness_synthesis_ark_10,244129,μs
R,S,witness_synthesis_ark_18,298443,μs
R,P,prove_44,795399,μs
R,S,witness_synthesis_ark_44,230575,μs
R,S,witness_synthesis_ark_25,204656,μs
R,S,witness_synthesis_ark_5,211770,μs
R,S,witness_synthesis_ark_48,226410,μs
R,P,prove_8,659024,μs
R,S,witness_synthesis_48,236178,μs
R,S,witness_synthesis_ark_53,275051,μs
R,P,prove_48,594685,μs
R,P,prove_37,616338,μs
R,S,witness_synthesis_ark_45,217877,μs
R,P,prove_22,668859,μs
R,S,witness_synthesis_ark_11,203379,μs
R,P,constraint_gen,22774426,μs
R,S,witness_synthesis_ark_41,224658,μs
R,P,prove_4,667431,μs
R,P,prove_10,668880,μs
R,S,witness_synthesis_ark_37,314834,μs
R,P,prove_33,627478,μs
R,S,witness_synthesis_ark_55,332743,μs
R,S,witness_synthesis_3,227303,μs
R,S,witness_synthesis_31,241461,μs
R,S,witness_synthesis_ark_21,228500,μs
R,P,prove_e2e,43565392,μs
R,P,prove_31,612949,μs
R,P,prove_50,614706,μs
R,S,witness_synthesis_ark_57,256144,μs
R,S,witness_synthesis_25,238717,μs
R,S,witness_synthesis_2,304701,μs
R,S,witness_synthesis_19,254256,μs
R,S,witness_synthesis_34,257686,μs
R,S,witness_synthesis_ark_56,276674,μs
R,P,prove_47,622445,μs
R,S,witness_synthesis_49,251679,μs
R,S,witness_synthesis_0,44597948,μs
R,S,witness_synthesis_ark_7,259203,μs
R,P,prove_34,648471,μs
R,S,witness_synthesis_ark_1,183978,μs
R,S,witness_synthesis_ark_52,200235,μs
R,S,witness_synthesis_45,290685,μs
R,S,witness_synthesis_35,231957,μs
R,S,witness_synthesis_ark_35,210568,μs
R,P,compressed_snark,6274714,μs
R,S,witness_synthesis_ark_23,254973,μs
R,S,witness_synthesis_21,241721,μs
R,S,witness_synthesis_ark_31,230640,μs
R,S,witness_synthesis_11,209667,μs
R,S,witness_synthesis_ark_27,252663,μs
R,S,witness_synthesis_ark_49,241729,μs
R,S,witness_synthesis_46,436916,μs
R,S,witness_synthesis_29,255682,μs
R,P,prove_23,660517,μs
R,P,prove_9,654679,μs
R,S,witness_synthesis_15,241874,μs
R,S,witness_synthesis_ark_29,237314,μs
R,S,witness_synthesis_ark_32,300113,μs
R,S,witness_synthesis_39,277012,μs
R,S,witness_synthesis_ark_22,257951,μs
R,P,prove_11,677588,μs
R,S,witness_synthesis_ark_43,272893,μs
R,S,witness_synthesis_55,340098,μs
R,P,prove_32,611635,μs
R,S,witness_synthesis_20,245774,μs
NOC,P,Num Constraints,1477783,constraints
S,P,compressed_snark,18826,bytes
./tests/test_docs/json/test_json_32768.txt,./grammars/json.pest,1755534788,100,129438,32768,2397
---------,---------,---------,---------,"
R,G,doc_commit,385043,μs
R,G,doc_commit_params,49963,μs
./tests/test_docs/json/test_json_32768.txt,./grammars/json.pest,1755541290,100,129438,32768,2397
---------,---------,---------,---------,"
R,P,prove_14,1222632,μs
R,P,prove_5,689484,μs
R,S,witness_synthesis_ark_20,237463,μs
R,P,prove_23,719704,μs
R,S,witness_synthesis_ark_0,763676,μs
R,S,witness_synthesis_ark_3,267295,μs
R,S,witness_synthesis_ark_53,257773,μs
R,S,witness_synthesis_41,261791,μs
R,S,witness_synthesis_16,342855,μs
R,P,prove_7,721937,μs
R,S,witness_synthesis_ark_48,287066,μs
R,S,witness_synthesis_ark_9,242943,μs
R,S,witness_synthesis_42,257608,μs
R,S,witness_synthesis_ark_2,273977,μs
R,S,witness_synthesis_49,301405,μs
R,S,witness_synthesis_ark_30,263742,μs
R,S,witness_synthesis_ark_37,601980,μs
R,P,prove_52,857052,μs
R,P,prove_53,681335,μs
R,P,prove_41,656148,μs
R,S,witness_synthesis_ark_51,255629,μs
R,S,witness_synthesis_ark_5,249007,μs
R,S,witness_synthesis_20,261041,μs
R,S,witness_synthesis_ark_13,212929,μs
R,P,prove_18,728922,μs
R,P,prove_16,758336,μs
R,P,prove_37,868809,μs
R,S,witness_synthesis_26,256640,μs
R,S,witness_synthesis_45,246763,μs
R,S,witness_synthesis_ark_42,248833,μs
R,S,witness_synthesis_39,379262,μs
R,P,prove_50,639704,μs
R,P,prove_26,639086,μs
R,S,witness_synthesis_31,276108,μs
R,S,witness_synthesis_ark_26,244388,μs
R,P,prove_44,851654,μs
R,S,witness_synthesis_ark_15,323539,μs
R,P,prove_40,651913,μs
R,P,prove_28,623008,μs
R,P,prove_11,748652,μs
R,P,prove_e2e,46517986,μs
R,P,sample_random_layer,1541405,μs
R,S,witness_synthesis_15,334311,μs
R,S,witness_synthesis_7,253315,μs
R,S,witness_synthesis_22,274012,μs
R,S,witness_synthesis_ark_31,262217,μs
R,S,witness_synthesis_3,283636,μs
R,S,witness_synthesis_ark_7,235699,μs
R,S,witness_synthesis_ark_32,237582,μs
R,P,prove_13,744874,μs
R,P,doc_commit_proof,28845,μs
R,S,witness_synthesis_ark_46,264141,μs
R,S,witness_synthesis_ark_22,265905,μs
R,P,prove_48,643511,μs
R,S,witness_synthesis_11,266586,μs
R,S,witness_synthesis_30,278270,μs
R,P,prove_17,712384,μs
R,S,witness_synthesis_ark_19,191062,μs
R,P,prove_8,729084,μs
R,P,prove_0,608,μs
R,P,snark_params,1037394,μs
R,S,witness_synthesis_ark_24,396720,μs
R,S,witness_synthesis_ark_10,294371,μs
R,P,prove_39,666831,μs
R,S,witness_synthesis_ark_47,252846,μs
R,S,witness_synthesis_46,277147,μs
R,P,folding_proof,39726127,μs
R,P,prove_4,694910,μs
R,S,witness_synthesis_ark_6,269059,μs
R,S,witness_synthesis_28,237885,μs
R,S,witness_synthesis_1,197338,μs
R,P,prove_27,633920,μs
R,P,compressed_snark,6655422,μs
R,S,witness_synthesis_ark_43,225168,μs
R,S,witness_synthesis_12,293737,μs
R,S,witness_synthesis_ark_45,223438,μs
R,S,witness_synthesis_ark_21,196964,μs
R,S,witness_synthesis_48,346357,μs
R,S,witness_synthesis_47,263699,μs
R,S,witness_synthesis_ark_11,244735,μs
R,S,witness_synthesis_19,199063,μs
R,S,witness_synthesis_ark_39,368877,μs
R,P,prove_49,636502,μs
R,S,witness_synthesis_ark_1,190452,μs
R,S,witness_synthesis_52,238275,μs
R,S,witness_synthesis_36,701902,μs
R,S,witness_synthesis_23,255341,μs
R,P,prove_36,1557350,μs
R,S,witness_synthesis_ark_27,226130,μs
R,S,witness_synthesis_21,247992,μs
R,S,witness_synthesis_35,260412,μs
R,S,witness_synthesis_6,378385,μs
R,P,constraint_gen,24855133,μs
R,S,witness_synthesis_ark_8,228721,μs
R,S,witness_synthesis_ark_12,272532,μs
R,S,witness_synthesis_43,232035,μs
R,S,witness_synthesis_51,273257,μs
R,S,witness_synthesis_ark_25,256162,μs
R,S,witness_synthesis_40,234555,μs
R,S,witness_synthesis_5,270342,μs
R,S,witness_synthesis_29,248697,μs
R,S,witness_synthesis_53,267201,μs
R,S,witness_synthesis_ark_41,249142,μs
R,S,witness_synthesis_ark_40,221248,μs
R,P,prove_20,708392,μs
R,G,nova_pp_gen,26381677,μs
R,S,witness_synthesis_33,304901,μs
R,P,prove_34,615260,μs
R,S,witness_synthesis_18,229813,μs
R,S,witness_synthesis_ark_18,220008,μs
R,P,prove_2,669437,μs
R,S,witness_synthesis_25,301235,μs
R,S,witness_synthesis_34,222740,μs
R,S,witness_synthesis_13,223065,μs
R,P,prove_38,669370,μs
R,S,witness_synthesis_2,323326,μs
R,S,witness_synthesis_44,413609,μs
R,P,prove_31,630836,μs
R,P,prove_6,710902,μs
R,P,prove_29,637984,μs
R,P,prove_32,619139,μs
R,P,prove_51,620991,μs
R,P,prove_30,826029,μs
R,S,witness_synthesis_ark_16,335220,μs
R,S,witness_synthesis_0,47537680,μs
R,P,prove_33,626892,μs
R,P,prove_9,697597,μs
R,P,prove_25,645481,μs
R,S,ic,1931663,μs
R,S,witness_synthesis_17,272968,μs
R,P,prove_43,671252,μs
R,P,prove_3,647146,μs
R,S,witness_synthesis_ark_34,212780,μs
R,S,witness_synthesis_ark_28,223859,μs
R,P,prove_19,723466,μs
R,S,witness_synthesis_27,240841,μs
R,P,prove_35,1125262,μs
R,P,prove_46,643063,μs
R,P,prove_10,808752,μs
R,S,witness_synthesis_ark_44,308271,μs
R,S,witness_synthesis_32,326910,μs
R,S,witness_synthesis_14,245012,μs
R,S,witness_synthesis_4,351173,μs
R,S,witness_synthesis_ark_17,256174,μs
R,P,prove_22,829345,μs
R,S,witness_synthesis_50,456047,μs
R,S,witness_synthesis_ark_4,260852,μs
R,S,witness_synthesis_ark_52,229213,μs
R,S,witness_synthesis_ark_50,203042,μs
R,S,witness_synthesis_38,586736,μs
R,S,witness_synthesis_ark_29,200767,μs
R,S,e2e_solving,17275240,μs
R,S,witness_synthesis_ark_35,250338,μs
R,P,prove_21,696667,μs
R,S,witness_synthesis_ark_49,216422,μs
R,S,witness_synthesis_ark_23,247511,μs
R,P,prove_42,649532,μs
R,S,witness_synthesis_8,236877,μs
R,S,witness_synthesis_37,635119,μs
R,S,witness_synthesis_ark_14,237888,μs
R,S,witness_synthesis_ark_33,248023,μs
R,P,prove_24,648130,μs
R,P,prove_47,641226,μs
R,P,prove_45,705706,μs
R,S,witness_synthesis_10,301745,μs
R,S,wit_solving,15343575,μs
R,P,prove_1,634733,μs
R,S,witness_synthesis_ark_38,567841,μs
R,P,prove_12,734677,μs
R,S,witness_synthesis_ark_36,626523,μs
R,S,witness_synthesis_9,263296,μs
R,S,witness_synthesis_24,411750,μs
R,P,prove_15,1564539,μs
NOC,P,Num Constraints,1586119,constraints
S,P,compressed_snark,18826,bytes
./tests/test_docs/json/test_json_32768.txt,./grammars/json.pest,1755541366,100,129438,32768,1199
---------,---------,---------,---------,"
R,G,doc_commit_params,49777,μs
R,G,doc_commit,384257,μs
./tests/test_docs/json/test_json_32768.txt,./grammars/json.pest,1755541451,100,129438,32768,1199
---------,---------,---------,---------,"
R,S,witness_synthesis_93,125139,μs
R,S,witness_synthesis_62,171333,μs
R,P,prove_83,337162,μs
R,P,prove_0,95,μs
R,S,witness_synthesis_49,137025,μs
R,P,prove_100,346241,μs
R,P,prove_102,338048,μs
R,S,witness_synthesis_80,133052,μs
R,P,prove_19,368352,μs
R,S,witness_synthesis_ark_31,155076,μs
R,S,witness_synthesis_ark_54,119244,μs
R,S,witness_synthesis_ark_83,175854,μs
R,P,prove_86,340683,μs
R,P,snark_params,543932,μs
R,S,witness_synthesis_8,133844,μs
R,P,prove_9,349581,μs
R,S,witness_synthesis_4,124738,μs
R,S,witness_synthesis_1,101590,μs
R,S,witness_synthesis_ark_102,106235,μs
R,P,prove_36,372123,μs
R,P,prove_84,341699,μs
R,S,witness_synthesis_10,131652,μs
R,S,witness_synthesis_84,163099,μs
R,S,witness_synthesis_ark_2,120424,μs
R,S,witness_synthesis_ark_88,124867,μs
R,S,witness_synthesis_ark_92,102369,μs
R,S,witness_synthesis_ark_20,163806,μs
R,S,witness_synthesis_ark_64,133537,μs
R,S,witness_synthesis_27,111999,μs
R,S,witness_synthesis_99,107861,μs
R,P,prove_93,343724,μs
R,S,witness_synthesis_0,24187042,μs
R,S,witness_synthesis_ark_21,105511,μs
R,S,witness_synthesis_ark_36,130574,μs
R,S,witness_synthesis_ark_49,132382,μs
R,S,witness_synthesis_ark_53,106246,μs
R,S,witness_synthesis_73,178841,μs
R,P,prove_45,335134,μs
R,P,prove_13,364152,μs
R,P,folding_proof,37667646,μs
R,P,prove_53,338220,μs
R,S,witness_synthesis_ark_14,133628,μs
R,S,witness_synthesis_35,128206,μs
R,P,prove_46,334155,μs
R,P,prove_6,348853,μs
R,S,witness_synthesis_33,140613,μs
R,P,prove_95,343650,μs
R,P,prove_12,366242,μs
R,S,witness_synthesis_57,156548,μs
R,S,witness_synthesis_85,188047,μs
R,S,witness_synthesis_14,231364,μs
R,S,witness_synthesis_ark_33,136409,μs
R,P,prove_15,375784,μs
R,S,witness_synthesis_16,118696,μs
R,S,witness_synthesis_29,150748,μs
R,S,witness_synthesis_ark_97,131842,μs
R,S,witness_synthesis_65,124758,μs
R,S,e2e_solving,16291996,μs
R,S,witness_synthesis_ark_35,123208,μs
R,S,witness_synthesis_ark_65,112941,μs
R,P,prove_80,341852,μs
R,P,prove_20,369593,μs
R,S,witness_synthesis_ark_84,159743,μs
R,P,prove_28,378312,μs
R,S,witness_synthesis_88,153616,μs
R,P,prove_25,362536,μs
R,S,witness_synthesis_82,148612,μs
R,P,prove_56,341088,μs
R,S,witness_synthesis_5,125810,μs
R,S,witness_synthesis_ark_1,98326,μs
R,S,witness_synthesis_13,137846,μs
R,S,witness_synthesis_ark_60,122177,μs
R,S,witness_synthesis_ark_30,168188,μs
R,P,prove_67,334672,μs
R,S,witness_synthesis_96,135507,μs
R,P,prove_8,359672,μs
R,S,witness_synthesis_51,166596,μs
R,P,prove_90,340939,μs
R,P,prove_82,340430,μs
R,S,witness_synthesis_106,148824,μs
R,S,witness_synthesis_ark_51,112001,μs
R,S,witness_synthesis_78,159377,μs
R,S,witness_synthesis_ark_59,148789,μs
R,P,prove_49,338006,μs
R,S,witness_synthesis_ark_58,103718,μs
R,S,witness_synthesis_ark_19,146583,μs
R,G,nova_pp_gen,13831098,μs
R,S,witness_synthesis_ark_62,159447,μs
R,S,witness_synthesis_70,199345,μs
R,S,witness_synthesis_ark_7,109855,μs
R,S,witness_synthesis_ark_17,120319,μs
R,S,witness_synthesis_ark_5,121408,μs
R,S,witness_synthesis_ark_13,123935,μs
R,P,prove_41,390630,μs
R,P,prove_32,389797,μs
R,S,witness_synthesis_30,172832,μs
R,S,witness_synthesis_20,167992,μs
R,S,witness_synthesis_ark_107,132378,μs
R,P,prove_66,334814,μs
R,S,witness_synthesis_ark_50,132097,μs
R,P,constraint_gen,12405650,μs
R,S,witness_synthesis_31,158641,μs
R,P,prove_44,357448,μs
R,P,prove_99,337251,μs
R,S,witness_synthesis_48,120309,μs
R,S,witness_synthesis_ark_6,119090,μs
R,P,prove_35,365618,μs
R,S,witness_synthesis_75,123173,μs
R,S,witness_synthesis_ark_57,150285,μs
R,P,prove_18,369030,μs
R,S,witness_synthesis_ark_77,159266,μs
R,P,prove_52,340264,μs
R,P,prove_58,331754,μs
R,S,witness_synthesis_86,163065,μs
R,P,prove_103,346419,μs
R,S,witness_synthesis_ark_9,111115,μs
R,S,witness_synthesis_47,126212,μs
R,S,witness_synthesis_ark_103,122965,μs
R,S,witness_synthesis_ark_39,144103,μs
R,S,witness_synthesis_ark_89,114628,μs
R,P,prove_74,332524,μs
R,S,witness_synthesis_103,127250,μs
R,S,witness_synthesis_38,139895,μs
R,S,witness_synthesis_89,124377,μs
R,S,witness_synthesis_95,157007,μs
R,S,witness_synthesis_11,137348,μs
R,S,witness_synthesis_69,154268,μs
R,S,witness_synthesis_91,132936,μs
R,S,witness_synthesis_ark_101,105311,μs
R,P,prove_43,373173,μs
R,P,prove_68,338555,μs
R,P,prove_23,368421,μs
R,P,prove_7,359178,μs
R,S,witness_synthesis_32,181905,μs
R,S,witness_synthesis_40,167063,μs
R,P,prove_77,331743,μs
R,P,prove_26,361534,μs
R,P,prove_64,343733,μs
R,S,witness_synthesis_79,152782,μs
R,S,witness_synthesis_ark_104,134694,μs
R,S,witness_synthesis_ark_71,125528,μs
R,S,witness_synthesis_71,133789,μs
R,S,witness_synthesis_ark_74,148940,μs
R,S,witness_synthesis_ark_3,108804,μs
R,P,prove_39,370638,μs
R,S,witness_synthesis_ark_37,104991,μs
R,P,prove_107,336800,μs
R,P,prove_55,343457,μs
R,S,witness_synthesis_3,116121,μs
R,S,witness_synthesis_ark_11,132114,μs
R,S,witness_synthesis_24,138384,μs
R,P,prove_78,338388,μs
R,S,witness_synthesis_68,116610,μs
R,P,prove_29,369480,μs
R,P,prove_48,343509,μs
R,S,witness_synthesis_ark_105,155504,μs
R,P,prove_97,342158,μs
R,S,witness_synthesis_92,258358,μs
R,S,witness_synthesis_37,108750,μs
R,S,witness_synthesis_26,246737,μs
R,S,witness_synthesis_6,125226,μs
R,S,witness_synthesis_ark_15,121408,μs
R,S,witness_synthesis_ark_75,115022,μs
R,S,witness_synthesis_60,125862,μs
R,S,witness_synthesis_ark_18,136084,μs
R,S,witness_synthesis_ark_47,121051,μs
R,S,witness_synthesis_ark_61,182907,μs
R,S,witness_synthesis_ark_63,101176,μs
R,S,witness_synthesis_ark_82,142325,μs
R,P,prove_101,344256,μs
R,P,prove_105,342486,μs
R,S,witness_synthesis_63,170616,μs
R,S,ic,1922013,μs
R,P,doc_commit_proof,26530,μs
R,P,prove_81,340830,μs
R,S,witness_synthesis_ark_85,167208,μs
R,P,prove_21,362732,μs
R,S,witness_synthesis_ark_80,117981,μs
R,P,prove_38,383532,μs
R,P,prove_91,339093,μs
R,S,witness_synthesis_ark_70,160431,μs
R,S,witness_synthesis_18,146286,μs
R,S,witness_synthesis_42,97885,μs
R,S,witness_synthesis_ark_67,123812,μs
R,P,prove_1,314170,μs
R,P,prove_40,371403,μs
R,P,prove_47,336316,μs
R,S,witness_synthesis_ark_68,112449,μs
R,P,prove_54,340740,μs
R,P,prove_65,333401,μs
R,P,prove_72,332198,μs
R,P,prove_96,342251,μs
R,P,prove_75,333339,μs
R,S,witness_synthesis_43,145018,μs
R,P,prove_70,333725,μs
R,S,witness_synthesis_94,141497,μs
R,S,witness_synthesis_ark_72,135931,μs
R,S,witness_synthesis_ark_44,125322,μs
R,S,witness_synthesis_107,146742,μs
R,S,witness_synthesis_61,186827,μs
R,S,witness_synthesis_46,129945,μs
R,S,witness_synthesis_ark_56,140663,μs
R,S,witness_synthesis_66,138421,μs
R,S,witness_synthesis_ark_98,129443,μs
R,P,prove_5,359025,μs
R,S,witness_synthesis_101,140820,μs
R,S,witness_synthesis_ark_69,142306,μs
R,S,witness_synthesis_ark_99,104628,μs
R,P,prove_69,338283,μs
R,S,witness_synthesis_54,125882,μs
R,S,witness_synthesis_19,161843,μs
R,P,prove_24,373894,μs
R,S,witness_synthesis_ark_34,112743,μs
R,P,prove_87,340511,μs
R,S,witness_synthesis_22,162679,μs
R,S,witness_synthesis_ark_95,152165,μs
R,P,compressed_snark,3561110,μs
R,P,prove_104,342177,μs
R,S,witness_synthesis_ark_78,144631,μs
R,P,prove_94,343819,μs
R,S,witness_synthesis_ark_73,162514,μs
R,S,witness_synthesis_ark_4,119111,μs
R,P,prove_2,349726,μs
R,S,witness_synthesis_76,144207,μs
R,S,witness_synthesis_21,202896,μs
R,P,prove_37,387789,μs
R,P,prove_16,375038,μs
R,S,witness_synthesis_ark_41,115510,μs
R,S,witness_synthesis_ark_55,165099,μs
R,S,witness_synthesis_ark_22,159288,μs
R,S,witness_synthesis_ark_0,353606,μs
R,P,prove_14,369355,μs
R,S,witness_synthesis_ark_26,156703,μs
R,S,witness_synthesis_2,163160,μs
R,S,witness_synthesis_ark_12,104435,μs
R,S,witness_synthesis_ark_106,141407,μs
R,S,witness_synthesis_ark_96,127458,μs
R,S,witness_synthesis_53,156921,μs
