./tests/test_docs/json/test_json_4096.txt,./grammars/json.pest,1755525412,100,16168,4096,735
---------,---------,---------,---------,"
R,G,doc_commit_params,10159,μs
R,G,doc_commit,50456,μs
./tests/test_docs/json/test_json_4096.txt,./grammars/json.pest,1755525438,100,16168,4096,735
---------,---------,---------,---------,"
R,P,prove_12,284551,μs
R,P,prove_0,71,μs
R,S,ic,529292,μs
R,S,witness_synthesis_ark_0,304918,μs
R,S,witness_synthesis_14,114300,μs
R,S,witness_synthesis_5,100703,μs
R,P,snark_params,462175,μs
R,P,prove_8,293098,μs
R,S,witness_synthesis_ark_5,98092,μs
R,S,witness_synthesis_ark_1,71947,μs
R,S,witness_synthesis_ark_11,101601,μs
R,S,witness_synthesis_ark_14,105157,μs
R,S,witness_synthesis_ark_8,99378,μs
R,S,witness_synthesis_4,102374,μs
R,S,witness_synthesis_3,101173,μs
R,P,prove_e2e,8015296,μs
R,S,witness_synthesis_0,18475273,μs
R,S,witness_synthesis_8,105535,μs
R,S,witness_synthesis_ark_13,92204,μs
R,P,sample_random_layer,751962,μs
R,S,witness_synthesis_ark_16,138825,μs
R,P,prove_1,270410,μs
R,S,witness_synthesis_ark_9,91954,μs
R,P,prove_3,306303,μs
R,S,witness_synthesis_ark_12,125666,μs
R,P,prove_2,304475,μs
R,S,witness_synthesis_12,128542,μs
R,S,witness_synthesis_ark_4,84854,μs
R,P,prove_4,304413,μs
R,P,prove_10,283341,μs
R,S,witness_synthesis_ark_7,82658,μs
R,S,witness_synthesis_15,108995,μs
R,P,prove_15,291620,μs
R,S,witness_synthesis_7,113416,μs
R,S,wit_solving,293837,μs
R,P,prove_14,288613,μs
R,P,prove_9,289631,μs
R,G,nova_pp_gen,11001620,μs
R,S,witness_synthesis_ark_2,99474,μs
R,S,witness_synthesis_1,74691,μs
R,S,witness_synthesis_10,93021,μs
R,P,prove_5,310683,μs
R,S,witness_synthesis_ark_15,100366,μs
R,S,witness_synthesis_ark_3,98127,μs
R,P,folding_proof,4792586,μs
R,P,doc_commit_proof,4831,μs
R,P,constraint_gen,9431544,μs
R,S,witness_synthesis_13,143169,μs
R,P,prove_7,302515,μs
R,S,e2e_solving,823131,μs
R,P,prove_6,309467,μs
R,S,witness_synthesis_ark_10,88242,μs
NOC,P,Num Constraints,638026,constraints
S,P,compressed_snark,18282,bytes
./tests/test_docs/json/test_json_4096.txt,./grammars/json.pest,1755526587,100,16168,4096,1115
---------,---------,---------,---------,"
R,G,doc_commit_params,10484,μs
R,G,doc_commit,49032,μs
./tests/test_docs/json/test_json_4096.txt,./grammars/json.pest,1755526622,100,16168,4096,1115
---------,---------,---------,---------,"
R,S,witness_synthesis_10,110714,μs
R,S,witness_synthesis_3,131664,μs
R,S,witness_synthesis_9,152812,μs
R,P,prove_0,235,μs
R,S,witness_synthesis_1,88398,μs
R,S,witness_synthesis_ark_0,363495,μs
R,S,witness_synthesis_2,165273,μs
R,P,prove_11,352770,μs
R,P,prove_2,344195,μs
R,S,witness_synthesis_ark_6,117141,μs
R,P,folding_proof,5151410,μs
R,S,wit_solving,271602,μs
R,S,witness_synthesis_ark_2,94028,μs
R,S,witness_synthesis_ark_12,125062,μs
R,S,witness_synthesis_0,21776884,μs
R,S,witness_synthesis_8,134528,μs
R,S,witness_synthesis_5,117473,μs
R,P,sample_random_layer,818105,μs
R,P,prove_8,400329,μs
R,G,nova_pp_gen,12652737,μs
R,P,prove_4,392252,μs
R,P,prove_1,317776,μs
R,S,witness_synthesis_ark_3,126350,μs
R,P,prove_9,332919,μs
R,P,prove_7,380067,μs
R,S,ic,466206,μs
R,S,witness_synthesis_ark_5,113691,μs
R,S,witness_synthesis_ark_1,85151,μs
R,S,witness_synthesis_6,122376,μs
R,S,e2e_solving,737810,μs
R,S,witness_synthesis_7,101610,μs
R,S,witness_synthesis_ark_9,147775,μs
R,P,prove_6,326966,μs
R,P,compressed_snark,3571300,μs
R,P,prove_e2e,8778489,μs
R,P,prove_10,338920,μs
R,S,witness_synthesis_12,129425,μs
R,S,witness_synthesis_11,113545,μs
R,P,prove_5,359469,μs
R,P,prove_13,355159,μs
R,S,witness_synthesis_ark_11,108867,μs
R,P,constraint_gen,11242159,μs
R,S,witness_synthesis_ark_4,91866,μs
R,P,snark_params,522232,μs
R,S,witness_synthesis_ark_10,102250,μs
R,S,witness_synthesis_ark_14,91484,μs
R,S,witness_synthesis_ark_8,129065,μs
R,P,doc_commit_proof,5440,μs
R,P,prove_3,391149,μs
R,S,witness_synthesis_14,146408,μs
R,S,witness_synthesis_ark_13,142538,μs
R,S,witness_synthesis_13,197881,μs
R,S,witness_synthesis_4,112347,μs
R,S,witness_synthesis_ark_7,96983,μs
R,P,prove_12,391870,μs
R,P,prove_14,370381,μs
NOC,P,Num Constraints,742417,constraints
S,P,compressed_snark,18282,bytes
