./tests/test_docs/json/test_json_1024.txt,./grammars/json.pest,1755523290,100,3988,1024,333
---------,---------,---------,---------,"
R,G,doc_commit_params,4438,μs
R,G,doc_commit,13518,μs
./tests/test_docs/json/test_json_1024.txt,./grammars/json.pest,1755523302,100,3988,1024,333
---------,---------,---------,---------,"
R,S,witness_synthesis_ark_4,50436,μs
R,S,witness_synthesis_ark_2,48338,μs
R,S,witness_synthesis_1,45577,μs
R,S,witness_synthesis_0,11563102,μs
R,P,sample_random_layer,430908,μs
R,P,prove_1,193576,μs
NOC,P,Num Constraints,387710,constraints
S,P,compressed_snark,17738,bytes
./tests/test_docs/json/test_json_1024.txt,./grammars/json.pest,1755524220,100,3988,1024,333
---------,---------,---------,---------,"
R,G,doc_commit_params,4531,μs
R,G,doc_commit,13898,μs
./tests/test_docs/json/test_json_1024.txt,./grammars/json.pest,1755524232,100,3988,1024,333
---------,---------,---------,---------,"
R,S,wit_solving,22975,μs
R,P,prove_7,142912,μs
R,S,witness_synthesis_6,46370,μs
R,P,compressed_snark,1561294,μs
R,S,witness_synthesis_ark_10,33943,μs
R,S,witness_synthesis_ark_9,33159,μs
R,S,witness_synthesis_2,59761,μs
R,S,witness_synthesis_ark_8,36452,μs
R,S,witness_synthesis_3,39836,μs
R,S,witness_synthesis_10,43123,μs
R,S,witness_synthesis_ark_2,34223,μs
R,P,prove_2,148378,μs
R,P,sample_random_layer,273668,μs
R,P,prove_3,142611,μs
R,S,witness_synthesis_ark_0,109961,μs
R,S,witness_synthesis_ark_3,26384,μs
R,P,prove_4,134041,μs
R,P,prove_e2e,3131352,μs
R,S,witness_synthesis_7,43423,μs
R,S,witness_synthesis_9,60623,μs
R,P,prove_10,138410,μs
R,P,prove_9,142125,μs
R,P,prove_5,134415,μs
R,S,witness_synthesis_ark_1,25134,μs
R,S,witness_synthesis_ark_7,41822,μs
R,S,witness_synthesis_5,28735,μs
R,S,witness_synthesis_1,26304,μs
R,P,constraint_gen,3574889,μs
R,S,witness_synthesis_ark_11,30210,μs
R,P,folding_proof,1558876,μs
R,P,prove_11,145466,μs
R,S,witness_synthesis_11,35902,μs
R,P,doc_commit_proof,1912,μs
R,P,prove_6,135390,μs
R,S,witness_synthesis_ark_6,38169,μs
R,S,witness_synthesis_0,6818438,μs
R,S,ic,303217,μs
R,G,nova_pp_gen,4534464,μs
R,S,witness_synthesis_4,28904,μs
R,S,witness_synthesis_ark_4,27418,μs
R,S,witness_synthesis_ark_5,27255,μs
R,S,e2e_solving,326194,μs
R,P,prove_0,58,μs
R,P,snark_params,210924,μs
R,P,prove_8,140379,μs
R,P,prove_1,126333,μs
R,S,witness_synthesis_8,37777,μs
NOC,P,Num Constraints,231989,constraints
S,P,compressed_snark,17738,bytes
./tests/test_docs/json/test_json_1024.txt,./grammars/json.pest,1755524237,100,3988,1024,363
---------,---------,---------,---------,"
R,G,doc_commit_params,4653,μs
R,G,doc_commit,14474,μs
./tests/test_docs/json/test_json_1024.txt,./grammars/json.pest,1755524249,100,3988,1024,363
---------,---------,---------,---------,"
R,S,witness_synthesis_ark_0,117532,μs
R,S,ic,302301,μs
R,P,folding_proof,1486909,μs
R,S,witness_synthesis_ark_8,34250,μs
R,S,witness_synthesis_ark_5,34084,μs
R,P,prove_4,145119,μs
R,S,witness_synthesis_4,39172,μs
R,S,witness_synthesis_1,29036,μs
R,S,witness_synthesis_7,46681,μs
R,S,witness_synthesis_8,35696,μs
R,S,witness_synthesis_9,70661,μs
R,P,sample_random_layer,289404,μs
R,S,witness_synthesis_ark_3,40078,μs
R,P,prove_7,144051,μs
R,S,witness_synthesis_10,41524,μs
R,S,witness_synthesis_6,61658,μs
R,P,prove_5,145574,μs
R,P,prove_1,139461,μs
R,S,e2e_solving,325120,μs
R,S,witness_synthesis_ark_7,29077,μs
R,S,witness_synthesis_ark_4,37767,μs
R,S,witness_synthesis_2,39853,μs
R,S,witness_synthesis_ark_6,37857,μs
R,P,compressed_snark,1594561,μs
R,S,witness_synthesis_ark_2,37961,μs
R,P,snark_params,222936,μs
R,G,nova_pp_gen,4864116,μs
R,P,prove_10,143996,μs
R,P,prove_e2e,3093411,μs
R,P,prove_9,142568,μs
R,S,witness_synthesis_0,7347137,μs
R,P,doc_commit_proof,1830,μs
R,P,prove_6,144100,μs
R,P,prove_3,148343,μs
R,S,witness_synthesis_3,44467,μs
R,P,prove_8,145572,μs
R,S,wit_solving,22817,μs
R,S,witness_synthesis_5,35649,μs
R,P,constraint_gen,3786917,μs
R,S,witness_synthesis_ark_10,39344,μs
R,S,witness_synthesis_ark_9,33622,μs
R,P,prove_0,68,μs
R,P,prove_2,157241,μs
R,S,witness_synthesis_ark_1,27908,μs
NOC,P,Num Constraints,251710,constraints
S,P,compressed_snark,17738,bytes
./tests/test_docs/json/test_json_1024.txt,./grammars/json.pest,1755524255,100,3988,1024,444
---------,---------,---------,---------,"
R,G,doc_commit_params,4408,μs
R,G,doc_commit,13073,μs
./tests/test_docs/json/test_json_1024.txt,./grammars/json.pest,1755524269,100,3988,1024,444
---------,---------,---------,---------,"
R,S,witness_synthesis_8,71039,μs
R,S,witness_synthesis_2,41294,μs
R,S,witness_synthesis_4,48284,μs
R,S,witness_synthesis_ark_4,46023,μs
R,S,witness_synthesis_0,8965541,μs
R,P,prove_1,169373,μs
R,S,witness_synthesis_ark_6,51259,μs
R,S,e2e_solving,323653,μs
R,P,prove_5,171801,μs
R,S,witness_synthesis_7,46080,μs
R,P,prove_3,180235,μs
R,S,witness_synthesis_ark_5,52356,μs
R,S,witness_synthesis_ark_0,144336,μs
R,S,witness_synthesis_ark_8,51383,μs
R,P,doc_commit_proof,2231,μs
R,P,snark_params,252535,μs
R,S,ic,300724,μs
R,P,prove_0,128,μs
R,P,prove_6,169743,μs
R,P,prove_8,178644,μs
R,S,witness_synthesis_3,52353,μs
R,P,prove_7,182743,μs
R,P,prove_e2e,3274604,μs
R,P,folding_proof,1436874,μs
R,G,nova_pp_gen,5761797,μs
R,P,compressed_snark,1822561,μs
R,S,witness_synthesis_ark_1,33878,μs
R,S,witness_synthesis_ark_3,50552,μs
R,S,witness_synthesis_5,125793,μs
R,P,prove_2,181388,μs
R,S,witness_synthesis_1,35263,μs
R,P,prove_4,165524,μs
R,S,wit_solving,22928,μs
R,P,sample_random_layer,347025,μs
R,S,witness_synthesis_6,53029,μs
R,S,witness_synthesis_ark_7,44499,μs
R,S,witness_synthesis_ark_2,39899,μs
R,P,constraint_gen,4591079,μs
NOC,P,Num Constraints,304929,constraints
S,P,compressed_snark,17738,bytes
./tests/test_docs/json/test_json_1024.txt,./grammars/json.pest,1755524275,100,3988,1024,499
---------,---------,---------,---------,"
R,G,doc_commit_params,4389,μs
R,G,doc_commit,13451,μs
./tests/test_docs/json/test_json_1024.txt,./grammars/json.pest,1755524291,100,3988,1024,499
---------,---------,---------,---------,"
R,S,witness_synthesis_ark_3,45118,μs
R,S,wit_solving,22889,μs
R,S,witness_synthesis_2,81909,μs
R,S,e2e_solving,328194,μs
R,S,witness_synthesis_ark_5,47760,μs
R,P,compressed_snark,1882450,μs
R,P,folding_proof,1275172,μs
R,S,witness_synthesis_0,10139291,μs
R,P,prove_4,173635,μs
R,P,prove_7,177366,μs
R,P,prove_3,170605,μs
R,S,witness_synthesis_5,50221,μs
R,P,constraint_gen,5204941,μs
R,P,snark_params,275003,μs
R,S,witness_synthesis_ark_1,38152,μs
R,S,witness_synthesis_7,49905,μs
R,P,doc_commit_proof,2031,μs
R,P,prove_6,176303,μs
R,P,sample_random_layer,379941,μs
R,S,witness_synthesis_ark_2,54338,μs
R,S,witness_synthesis_1,39663,μs
R,S,witness_synthesis_ark_0,160294,μs
R,S,witness_synthesis_ark_7,47738,μs
R,P,prove_0,136,μs
R,P,prove_1,163807,μs
R,S,witness_synthesis_ark_6,51992,μs
R,P,prove_5,175139,μs
R,P,prove_e2e,3173033,μs
R,S,witness_synthesis_ark_4,42692,μs
R,S,witness_synthesis_6,54134,μs
R,P,prove_2,197057,μs
R,S,witness_synthesis_4,44377,μs
R,G,nova_pp_gen,6357900,μs
R,S,witness_synthesis_3,53842,μs
R,S,ic,305304,μs
NOC,P,Num Constraints,341052,constraints
S,P,compressed_snark,17738,bytes
./tests/test_docs/json/test_json_1024.txt,./grammars/json.pest,1755524298,100,3988,1024,570
---------,---------,---------,---------,"
R,G,doc_commit_params,4604,μs
R,G,doc_commit,14661,μs
./tests/test_docs/json/test_json_1024.txt,./grammars/json.pest,1755524315,100,3988,1024,570
---------,---------,---------,---------,"
R,P,prove_3,183748,μs
R,P,compressed_snark,2033921,μs
R,S,witness_synthesis_ark_3,47117,μs
R,P,sample_random_layer,428428,μs
R,S,witness_synthesis_ark_6,54698,μs
R,S,wit_solving,23301,μs
R,S,witness_synthesis_ark_4,52834,μs
R,G,nova_pp_gen,7121224,μs
R,P,constraint_gen,5938529,μs
R,S,witness_synthesis_4,54772,μs
R,S,witness_synthesis_5,73923,μs
R,S,witness_synthesis_ark_5,64651,μs
R,S,witness_synthesis_ark_1,43323,μs
R,P,prove_5,187837,μs
R,P,doc_commit_proof,1912,μs
R,S,witness_synthesis_ark_0,183594,μs
R,S,witness_synthesis_6,64070,μs
R,P,prove_1,179381,μs
R,S,witness_synthesis_1,45009,μs
R,S,witness_synthesis_0,11578519,μs
R,S,e2e_solving,329443,μs
R,P,prove_0,147,μs
R,S,ic,306140,μs
R,P,prove_2,204665,μs
R,S,witness_synthesis_2,84940,μs
R,S,witness_synthesis_ark_2,50554,μs
R,S,witness_synthesis_3,70588,μs
R,P,prove_6,192211,μs
R,P,prove_e2e,3233943,μs
R,P,prove_4,188163,μs
R,P,folding_proof,1183266,μs
R,P,snark_params,301634,μs
NOC,P,Num Constraints,387710,constraints
S,P,compressed_snark,17738,bytes
./tests/test_docs/json/test_json_1024.txt,./grammars/json.pest,1755524323,100,3988,1024,333
---------,---------,---------,---------,"
R,G,doc_commit,14060,μs
R,G,doc_commit_params,4628,μs
./tests/test_docs/json/test_json_1024.txt,./grammars/json.pest,1755524335,100,3988,1024,333
---------,---------,---------,---------,"
R,S,witness_synthesis_ark_7,32750,μs
R,P,prove_7,135635,μs
R,S,witness_synthesis_8,33007,μs
R,S,witness_synthesis_10,42103,μs
R,S,witness_synthesis_5,38020,μs
R,S,e2e_solving,327673,μs
R,S,witness_synthesis_11,45145,μs
R,P,prove_4,133606,μs
R,P,constraint_gen,3492687,μs
R,S,witness_synthesis_6,58205,μs
R,S,witness_synthesis_ark_6,40444,μs
R,P,prove_10,137596,μs
R,S,witness_synthesis_9,28827,μs
R,S,witness_synthesis_4,40890,μs
R,S,ic,304508,μs
R,P,prove_9,136932,μs
R,P,prove_1,130347,μs
R,S,witness_synthesis_3,36580,μs
R,S,wit_solving,23164,μs
R,S,witness_synthesis_ark_8,30888,μs
R,S,witness_synthesis_ark_5,36653,μs
R,S,witness_synthesis_1,26178,μs
R,S,witness_synthesis_ark_2,27377,μs
R,P,snark_params,210157,μs
R,S,witness_synthesis_ark_9,27259,μs
R,P,prove_3,142879,μs
R,S,witness_synthesis_ark_4,39792,μs
R,S,witness_synthesis_ark_3,34022,μs
R,P,prove_2,138223,μs
R,S,witness_synthesis_ark_1,25107,μs
R,P,folding_proof,1530005,μs
R,P,prove_8,140452,μs
R,P,prove_e2e,3085291,μs
R,S,witness_synthesis_ark_10,40921,μs
R,S,witness_synthesis_0,6760954,μs
R,P,prove_5,130990,μs
R,P,sample_random_layer,269289,μs
R,P,prove_6,132721,μs
R,P,prove_0,30,μs
R,S,witness_synthesis_ark_0,110120,μs
R,S,witness_synthesis_2,29038,μs
R,S,witness_synthesis_ark_11,42131,μs
R,P,doc_commit_proof,1915,μs
R,P,prove_11,142109,μs
R,G,nova_pp_gen,4542954,μs
R,S,witness_synthesis_7,40510,μs
R,P,compressed_snark,1543615,μs
NOC,P,Num Constraints,231989,constraints
S,P,compressed_snark,17738,bytes
./tests/test_docs/json/test_json_1024.txt,./grammars/json.pest,1755524340,100,3988,1024,363
---------,---------,---------,---------,"
R,G,doc_commit,14366,μs
R,G,doc_commit_params,4606,μs
./tests/test_docs/json/test_json_1024.txt,./grammars/json.pest,1755524353,100,3988,1024,363
---------,---------,---------,---------,"
R,P,prove_e2e,3319755,μs
R,S,witness_synthesis_ark_0,119586,μs
R,S,witness_synthesis_6,32110,μs
R,G,nova_pp_gen,4869157,μs
R,S,witness_synthesis_0,7341607,μs
R,S,witness_synthesis_ark_10,33573,μs
R,P,prove_6,197500,μs
R,S,e2e_solving,324908,μs
R,P,prove_4,155921,μs
R,S,witness_synthesis_ark_8,40684,μs
R,P,folding_proof,1668694,μs
R,P,prove_0,89,μs
R,S,witness_synthesis_ark_1,27364,μs
R,S,witness_synthesis_ark_3,43279,μs
R,P,compressed_snark,1638540,μs
R,P,prove_1,146466,μs
R,P,prove_7,157985,μs
R,S,witness_synthesis_ark_2,30563,μs
R,S,witness_synthesis_2,33639,μs
R,S,witness_synthesis_9,37215,μs
R,S,witness_synthesis_3,44908,μs
R,S,witness_synthesis_ark_6,29285,μs
R,P,prove_8,183723,μs
R,S,witness_synthesis_ark_7,39500,μs
R,S,witness_synthesis_5,38000,μs
R,P,constraint_gen,3781565,μs
R,S,witness_synthesis_7,43094,μs
R,P,sample_random_layer,314961,μs
R,S,witness_synthesis_ark_9,30750,μs
R,P,snark_params,222422,μs
R,S,witness_synthesis_ark_4,38001,μs
R,P,prove_9,151488,μs
R,S,witness_synthesis_4,40867,μs
R,P,doc_commit_proof,1984,μs
R,S,ic,301768,μs
R,S,witness_synthesis_8,54810,μs
R,P,prove_5,152133,μs
R,P,prove_2,171501,μs
R,S,witness_synthesis_1,28572,μs
R,S,witness_synthesis_10,35344,μs
R,P,prove_3,159043,μs
R,S,wit_solving,23139,μs
R,S,witness_synthesis_ark_5,30243,μs
R,P,prove_10,162261,μs
NOC,P,Num Constraints,251710,constraints
S,P,compressed_snark,17738,bytes
./tests/test_docs/json/test_json_1024.txt,./grammars/json.pest,1755524358,100,3988,1024,444
---------,---------,---------,---------,"
R,G,doc_commit_params,4622,μs
R,G,doc_commit,13877,μs
./tests/test_docs/json/test_json_1024.txt,./grammars/json.pest,1755524373,100,3988,1024,444
---------,---------,---------,---------,"
R,P,prove_5,161723,μs
R,P,prove_8,173430,μs
R,S,witness_synthesis_ark_6,45206,μs
R,S,witness_synthesis_ark_4,41830,μs
R,S,e2e_solving,326454,μs
R,P,snark_params,253698,μs
R,P,prove_2,171622,μs
R,P,compressed_snark,1775731,μs
R,S,witness_synthesis_2,42735,μs
R,S,witness_synthesis_3,49436,μs
R,S,witness_synthesis_4,43848,μs
R,P,prove_4,161824,μs
R,S,witness_synthesis_ark_3,48023,μs
R,S,witness_synthesis_1,35951,μs
R,P,sample_random_layer,405363,μs
R,S,ic,303266,μs
R,P,prove_7,166608,μs
R,S,wit_solving,23187,μs
R,P,prove_1,164493,μs
R,S,witness_synthesis_ark_5,35522,μs
R,G,nova_pp_gen,5543073,μs
R,S,witness_synthesis_ark_2,40129,μs
R,S,witness_synthesis_ark_7,42676,μs
R,S,witness_synthesis_ark_1,34166,μs
R,P,doc_commit_proof,2112,μs
R,P,prove_3,162078,μs
R,S,witness_synthesis_5,39885,μs
R,P,prove_6,165165,μs
R,P,prove_0,167,μs
R,S,witness_synthesis_ark_8,38342,μs
R,S,witness_synthesis_7,51640,μs
R,S,witness_synthesis_0,8592397,μs
R,S,witness_synthesis_6,77837,μs
R,P,folding_proof,1364714,μs
R,S,witness_synthesis_8,39768,μs
R,P,constraint_gen,4581048,μs
R,S,witness_synthesis_ark_0,143169,μs
R,P,prove_e2e,3153816,μs
NOC,P,Num Constraints,304929,constraints
S,P,compressed_snark,17738,bytes
./tests/test_docs/json/test_json_1024.txt,./grammars/json.pest,1755524379,100,3988,1024,499
---------,---------,---------,---------,"
R,G,doc_commit_params,4904,μs
R,G,doc_commit,14044,μs
./tests/test_docs/json/test_json_1024.txt,./grammars/json.pest,1755524395,100,3988,1024,499
---------,---------,---------,---------,"
R,P,prove_0,148,μs
R,P,compressed_snark,2124409,μs
R,S,witness_synthesis_ark_0,174868,μs
R,S,witness_synthesis_7,53436,μs
R,P,prove_5,175168,μs
R,P,prove_1,168513,μs
R,P,prove_3,173950,μs
R,G,nova_pp_gen,6155657,μs
R,P,sample_random_layer,382206,μs
R,S,witness_synthesis_ark_2,43685,μs
R,S,e2e_solving,371477,μs
R,S,witness_synthesis_2,45391,μs
R,S,witness_synthesis_0,9954538,μs
R,P,doc_commit_proof,1926,μs
R,S,witness_synthesis_ark_3,49439,μs
R,P,prove_7,178722,μs
R,S,witness_synthesis_4,66466,μs
R,S,witness_synthesis_1,39417,μs
R,P,folding_proof,1293518,μs
R,P,constraint_gen,5219253,μs
R,S,witness_synthesis_5,57355,μs
R,P,prove_e2e,3433995,μs
R,S,witness_synthesis_ark_4,60998,μs
R,S,ic,347564,μs
R,S,witness_synthesis_3,51039,μs
R,P,prove_4,175154,μs
R,S,witness_synthesis_ark_6,51283,μs
R,S,witness_synthesis_ark_5,46967,μs
R,S,witness_synthesis_ark_7,51554,μs
R,P,prove_2,188301,μs
R,P,prove_6,192439,μs
R,P,snark_params,272908,μs
R,S,witness_synthesis_6,53572,μs
R,S,witness_synthesis_ark_1,37967,μs
R,S,wit_solving,23911,μs
NOC,P,Num Constraints,341052,constraints
S,P,compressed_snark,17738,bytes
./tests/test_docs/json/test_json_1024.txt,./grammars/json.pest,1755524402,100,3988,1024,570
---------,---------,---------,---------,"
R,G,doc_commit,15012,μs
R,G,doc_commit_params,5447,μs
./tests/test_docs/json/test_json_1024.txt,./grammars/json.pest,1755524419,100,3988,1024,570
---------,---------,---------,---------,"
R,G,nova_pp_gen,7079698,μs
R,S,witness_synthesis_3,60246,μs
R,S,witness_synthesis_ark_4,53397,μs
R,S,witness_synthesis_5,61233,μs
R,S,witness_synthesis_ark_5,59208,μs
R,S,witness_synthesis_6,56998,μs
R,P,sample_random_layer,430168,μs
R,S,witness_synthesis_2,98169,μs
R,P,prove_1,176593,μs
R,S,witness_synthesis_ark_0,185569,μs
R,P,snark_params,304693,μs
R,P,prove_3,185732,μs
R,P,compressed_snark,1975742,μs
R,S,wit_solving,23271,μs
R,P,prove_2,201015,μs
R,S,witness_synthesis_ark_6,54903,μs
R,P,doc_commit_proof,2006,μs
R,P,folding_proof,1195693,μs
R,S,e2e_solving,347240,μs
R,S,witness_synthesis_ark_2,50626,μs
R,S,witness_synthesis_4,73542,μs
R,S,witness_synthesis_1,45982,μs
R,P,constraint_gen,5934328,μs
R,S,witness_synthesis_ark_3,58218,μs
R,P,prove_0,129,μs
R,P,prove_6,198472,μs
R,S,witness_synthesis_ark_1,44297,μs
R,P,prove_5,199279,μs
R,S,ic,323967,μs
R,P,prove_4,186852,μs
R,P,prove_e2e,3191624,μs
R,S,witness_synthesis_0,11529209,μs
NOC,P,Num Constraints,387710,constraints
S,P,compressed_snark,17738,bytes
