./tests/test_docs/json/jwt.txt,./grammars/json.pest,1755563352,100,1777,384,109
---------,---------,---------,---------,"
R,G,doc_commit_params,3232,μs
R,G,doc_commit,4300,μs
./tests/test_docs/json/jwt.txt,./grammars/json.pest,1755563358,100,1777,384,109
---------,---------,---------,---------,"
R,S,ic,276107,μs
R,P,doc_commit_proof,1253,μs
R,P,prove_e2e,2386685,μs
R,S,witness_synthesis_6,14511,μs
R,S,witness_synthesis_15,8160,μs
R,P,prove_1,80778,μs
R,S,witness_synthesis_ark_5,9645,μs
R,P,prove_15,80182,μs
R,S,witness_synthesis_ark_10,9860,μs
R,P,prove_6,99944,μs
R,P,snark_params,122449,μs
R,S,witness_synthesis_ark_11,14676,μs
R,G,nova_pp_gen,2104867,μs
R,P,prove_11,85658,μs
R,S,witness_synthesis_14,39423,μs
R,S,e2e_solving,283330,μs
R,P,prove_7,96766,μs
R,P,prove_4,88935,μs
R,S,witness_synthesis_0,2361726,μs
R,S,witness_synthesis_3,18049,μs
R,S,witness_synthesis_ark_13,9253,μs
R,P,prove_2,97298,μs
R,S,witness_synthesis_ark_14,9178,μs
R,S,witness_synthesis_ark_7,14948,μs
R,S,witness_synthesis_4,18527,μs
R,P,prove_10,92836,μs
R,P,prove_14,88024,μs
R,S,witness_synthesis_13,11721,μs
R,S,witness_synthesis_5,10215,μs
R,S,witness_synthesis_ark_9,9458,μs
R,S,witness_synthesis_ark_8,9672,μs
R,S,witness_synthesis_1,10318,μs
R,P,sample_random_layer,126428,μs
R,P,prove_8,96298,μs
R,S,witness_synthesis_ark_4,11985,μs
R,S,witness_synthesis_10,11899,μs
R,S,wit_solving,7222,μs
R,S,witness_synthesis_7,15548,μs
R,P,prove_0,28,μs
R,P,prove_3,89225,μs
R,P,prove_12,98601,μs
R,S,witness_synthesis_ark_6,13797,μs
R,S,witness_synthesis_ark_15,7086,μs
R,P,prove_5,89749,μs
NOC,P,Num Constraints,90429,constraints
S,P,compressed_snark,16650,bytes
./tests/test_docs/json/jwt.txt,./grammars/json.pest,1755563699,100,1777,384,128
---------,---------,---------,---------,"
R,G,doc_commit_params,3234,μs
R,G,doc_commit,4523,μs
./tests/test_docs/json/jwt.txt,./grammars/json.pest,1755563705,100,1777,384,128
---------,---------,---------,---------,"
R,P,prove_4,90856,μs
R,G,nova_pp_gen,2218786,μs
R,P,prove_13,89598,μs
R,S,wit_solving,7157,μs
R,S,witness_synthesis_ark_6,10161,μs
R,S,witness_synthesis_8,21709,μs
R,S,witness_synthesis_ark_13,9611,μs
R,P,compressed_snark,962493,μs
R,P,prove_3,87743,μs
R,S,witness_synthesis_5,11662,μs
R,S,witness_synthesis_ark_9,10141,μs
R,P,prove_12,86667,μs
R,S,witness_synthesis_ark_1,9870,μs
R,S,witness_synthesis_6,17309,μs
R,S,witness_synthesis_9,17522,μs
R,S,witness_synthesis_ark_3,10106,μs
R,S,witness_synthesis_2,21058,μs
R,S,witness_synthesis_1,10482,μs
R,S,witness_synthesis_3,14636,μs
R,S,e2e_solving,277102,μs
R,P,sample_random_layer,135003,μs
R,S,witness_synthesis_7,16309,μs
R,P,prove_7,88955,μs
R,P,doc_commit_proof,1074,μs
R,P,prove_6,88917,μs
R,S,witness_synthesis_ark_12,10358,μs
R,S,witness_synthesis_4,12569,μs
R,P,prove_9,89424,μs
R,P,folding_proof,1163244,μs
R,P,prove_e2e,2130490,μs
R,S,witness_synthesis_11,16025,μs
R,S,witness_synthesis_ark_5,10203,μs
R,P,prove_8,87947,μs
R,S,witness_synthesis_ark_0,40958,μs
R,S,witness_synthesis_13,14539,μs
R,P,prove_1,82269,μs
R,S,witness_synthesis_0,2550136,μs
R,P,prove_5,88854,μs
R,P,prove_0,42,μs
R,S,witness_synthesis_10,26266,μs
R,S,ic,269944,μs
R,S,witness_synthesis_ark_11,14703,μs
R,P,prove_10,86178,μs
R,S,witness_synthesis_ark_8,10578,μs
R,S,witness_synthesis_ark_10,11253,μs
R,P,prove_2,96820,μs
R,S,witness_synthesis_ark_7,12849,μs
R,P,prove_11,86913,μs
R,S,witness_synthesis_ark_2,10538,μs
R,P,constraint_gen,1338361,μs
R,P,snark_params,125185,μs
R,S,witness_synthesis_12,11327,μs
R,S,witness_synthesis_ark_4,11620,μs
NOC,P,Num Constraints,97378,constraints
S,P,compressed_snark,16650,bytes
./tests/test_docs/json/jwt.txt,./grammars/json.pest,1755563707,100,1777,384,141
---------,---------,---------,---------,"
R,G,doc_commit_params,3088,μs
R,G,doc_commit,4441,μs
./tests/test_docs/json/jwt.txt,./grammars/json.pest,1755563714,100,1777,384,141
---------,---------,---------,---------,"
R,P,prove_e2e,2182512,μs
R,P,prove_10,93149,μs
R,G,nova_pp_gen,2338417,μs
R,S,witness_synthesis_2,17383,μs
R,S,witness_synthesis_ark_0,44026,μs
R,S,witness_synthesis_ark_3,19421,μs
R,P,prove_12,95930,μs
R,S,witness_synthesis_5,20171,μs
R,S,witness_synthesis_6,16350,μs
R,P,prove_5,90993,μs
R,S,witness_synthesis_ark_1,11291,μs
R,S,witness_synthesis_ark_2,12266,μs
R,P,prove_1,85618,μs
R,S,e2e_solving,277332,μs
R,S,witness_synthesis_ark_7,12131,μs
R,S,witness_synthesis_ark_10,11524,μs
R,S,wit_solving,7096,μs
R,S,witness_synthesis_4,22848,μs
R,S,witness_synthesis_ark_6,14270,μs
R,S,witness_synthesis_12,12725,μs
R,S,witness_synthesis_ark_12,9929,μs
R,P,prove_0,61,μs
R,S,witness_synthesis_ark_5,12593,μs
R,S,witness_synthesis_8,20885,μs
R,S,ic,270235,μs
R,S,witness_synthesis_ark_11,11736,μs
R,P,prove_4,94535,μs
R,S,witness_synthesis_ark_4,13473,μs
R,S,witness_synthesis_7,19406,μs
R,S,witness_synthesis_ark_8,17150,μs
R,P,prove_6,95120,μs
R,P,prove_7,92891,μs
R,P,constraint_gen,1457534,μs
R,P,prove_11,93526,μs
R,S,witness_synthesis_1,12081,μs
R,P,prove_9,94138,μs
R,P,prove_2,104505,μs
R,S,witness_synthesis_11,19200,μs
R,P,prove_3,93596,μs
R,S,witness_synthesis_9,12605,μs
R,P,compressed_snark,1037285,μs
R,S,witness_synthesis_0,2772483,μs
R,S,witness_synthesis_ark_9,11615,μs
R,P,folding_proof,1140142,μs
R,P,doc_commit_proof,1352,μs
R,P,sample_random_layer,143175,μs
R,S,witness_synthesis_10,13697,μs
R,P,prove_8,92642,μs
R,P,snark_params,124774,μs
R,S,witness_synthesis_3,21293,μs
NOC,P,Num Constraints,105697,constraints
S,P,compressed_snark,16650,bytes
./tests/test_docs/json/jwt.txt,./grammars/json.pest,1755563717,100,1777,384,157
---------,---------,---------,---------,"
R,G,doc_commit,4926,μs
R,G,doc_commit_params,3062,μs
./tests/test_docs/json/jwt.txt,./grammars/json.pest,1755563724,100,1777,384,157
---------,---------,---------,---------,"
R,P,prove_9,92427,μs
R,S,witness_synthesis_5,13205,μs
R,S,witness_synthesis_ark_6,17365,μs
R,S,e2e_solving,286704,μs
R,S,ic,279347,μs
R,S,witness_synthesis_4,14829,μs
R,S,witness_synthesis_8,33644,μs
R,P,prove_4,106805,μs
R,P,doc_commit_proof,1109,μs
R,P,prove_3,97056,μs
R,S,witness_synthesis_ark_11,16323,μs
R,S,witness_synthesis_0,3078765,μs
R,S,witness_synthesis_9,14217,μs
R,P,prove_2,108409,μs
R,S,wit_solving,7356,μs
R,S,witness_synthesis_1,12858,μs
R,S,witness_synthesis_ark_2,12445,μs
R,S,witness_synthesis_11,17181,μs
R,P,prove_e2e,2226168,μs
R,G,nova_pp_gen,2577709,μs
R,P,prove_5,104119,μs
R,S,witness_synthesis_ark_8,20228,μs
R,P,prove_6,105047,μs
R,S,witness_synthesis_ark_9,13455,μs
R,P,snark_params,140557,μs
R,P,constraint_gen,1609730,μs
R,P,prove_1,90971,μs
R,P,folding_proof,1106582,μs
R,S,witness_synthesis_ark_0,51852,μs
R,P,sample_random_layer,159833,μs
R,S,witness_synthesis_ark_3,21558,μs
R,S,witness_synthesis_2,17574,μs
R,S,witness_synthesis_ark_1,12119,μs
R,S,witness_synthesis_10,17523,μs
R,P,prove_11,96086,μs
R,P,compressed_snark,1112764,μs
R,P,prove_7,103064,μs
R,P,prove_0,37,μs
R,S,witness_synthesis_3,23844,μs
R,S,witness_synthesis_ark_4,13110,μs
R,P,prove_8,93342,μs
R,P,prove_10,94558,μs
R,S,witness_synthesis_ark_7,20830,μs
R,S,witness_synthesis_ark_5,12329,μs
R,S,witness_synthesis_7,22284,μs
R,S,witness_synthesis_6,18741,μs
R,S,witness_synthesis_ark_10,16715,μs
NOC,P,Num Constraints,115951,constraints
S,P,compressed_snark,17194,bytes
./tests/test_docs/json/jwt.txt,./grammars/json.pest,1755563726,100,1777,384,176
---------,---------,---------,---------,"
R,G,doc_commit_params,3096,μs
R,G,doc_commit,4309,μs
./tests/test_docs/json/jwt.txt,./grammars/json.pest,1755563734,100,1777,384,176
---------,---------,---------,---------,"
R,G,nova_pp_gen,2769356,μs
R,S,witness_synthesis_ark_10,10557,μs
R,S,witness_synthesis_3,22833,μs
R,P,constraint_gen,1824340,μs
R,P,prove_4,96456,μs
R,P,prove_e2e,2138362,μs
R,S,witness_synthesis_2,18601,μs
R,S,witness_synthesis_ark_0,56642,μs
R,S,wit_solving,7229,μs
R,S,witness_synthesis_5,14627,μs
R,S,witness_synthesis_6,15153,μs
R,S,witness_synthesis_ark_9,13950,μs
R,P,prove_0,54,μs
R,P,prove_5,94431,μs
R,S,witness_synthesis_1,14126,μs
R,S,witness_synthesis_4,15234,μs
R,S,witness_synthesis_8,15029,μs
R,P,compressed_snark,1126488,μs
R,S,witness_synthesis_ark_3,14023,μs
R,S,witness_synthesis_10,11549,μs
R,S,witness_synthesis_ark_7,14120,μs
R,S,ic,269171,μs
R,S,witness_synthesis_ark_5,13900,μs
R,P,prove_7,102794,μs
R,P,folding_proof,1005066,μs
R,S,e2e_solving,276401,μs
R,P,snark_params,141535,μs
R,S,witness_synthesis_ark_2,14524,μs
R,P,sample_random_layer,163550,μs
R,S,witness_synthesis_ark_1,13464,μs
R,S,witness_synthesis_7,16931,μs
R,P,prove_8,101148,μs
R,S,witness_synthesis_ark_6,13844,μs
R,P,prove_10,98260,μs
R,P,prove_6,96604,μs
R,P,doc_commit_proof,1368,μs
R,S,witness_synthesis_ark_4,14464,μs
R,P,prove_2,106911,μs
R,S,witness_synthesis_ark_8,13853,μs
R,P,prove_9,101636,μs
R,S,witness_synthesis_9,29852,μs
R,P,prove_1,93029,μs
R,P,prove_3,98104,μs
R,S,witness_synthesis_0,3499163,μs
NOC,P,Num Constraints,128034,constraints
S,P,compressed_snark,17194,bytes
./tests/test_docs/json/jwt.txt,./grammars/json.pest,1755563737,100,1777,384,201
---------,---------,---------,---------,"
R,G,doc_commit_params,3316,μs
R,G,doc_commit,4404,μs
./tests/test_docs/json/jwt.txt,./grammars/json.pest,1755563745,100,1777,384,201
---------,---------,---------,---------,"
R,S,witness_synthesis_0,4047068,μs
R,P,sample_random_layer,179226,μs
R,P,folding_proof,852647,μs
R,S,witness_synthesis_ark_8,26927,μs
R,S,witness_synthesis_ark_0,64312,μs
R,P,prove_5,99713,μs
R,P,prove_1,98471,μs
R,S,witness_synthesis_2,18849,μs
R,P,snark_params,153145,μs
R,S,witness_synthesis_ark_4,17187,μs
R,S,witness_synthesis_6,17324,μs
R,P,prove_3,101732,μs
R,P,prove_8,104023,μs
R,S,witness_synthesis_ark_5,20788,μs
R,P,prove_4,102586,μs
R,S,witness_synthesis_8,27949,μs
R,P,constraint_gen,2099913,μs
R,S,witness_synthesis_5,22033,μs
R,P,prove_6,106580,μs
R,P,prove_2,114742,μs
R,S,witness_synthesis_ark_6,16391,μs
R,S,e2e_solving,273101,μs
R,S,witness_synthesis_4,27996,μs
R,S,wit_solving,7118,μs
R,S,witness_synthesis_7,20533,μs
R,S,witness_synthesis_ark_7,17631,μs
R,S,witness_synthesis_ark_2,16547,μs
R,S,witness_synthesis_3,27427,μs
R,S,witness_synthesis_ark_3,25020,μs
R,S,witness_synthesis_1,16126,μs
R,P,prove_7,107119,μs
R,P,prove_0,20,μs
R,P,compressed_snark,1170111,μs
R,S,ic,265981,μs
R,G,nova_pp_gen,3043335,μs
R,S,witness_synthesis_ark_1,15361,μs
R,P,prove_e2e,2030173,μs
R,P,doc_commit_proof,1119,μs
NOC,P,Num Constraints,145281,constraints
S,P,compressed_snark,17194,bytes
