./tests/test_docs/json/bank_citi.txt,./grammars/json.pest,1755543695,100,9503,2336,575
---------,---------,---------,---------,"
R,G,doc_commit,38757,μs
R,G,doc_commit_params,13379,μs
./tests/test_docs/json/bank_citi.txt,./grammars/json.pest,1755543714,100,9503,2336,575
---------,---------,---------,---------,"
---------,---------,---------,---------,"
R,S,witness_synthesis_ark_8,79252,μs
R,P,prove_10,285670,μs
R,P,doc_commit_proof,3790,μs
R,S,witness_synthesis_ark_6,72933,μs
R,P,prove_e2e,6694915,μs
R,S,witness_synthesis_9,93833,μs
R,S,witness_synthesis_ark_9,71233,μs
R,S,witness_synthesis_1,64999,μs
R,S,witness_synthesis_8,86494,μs
R,S,witness_synthesis_2,93914,μs
R,S,witness_synthesis_ark_4,74087,μs
R,S,witness_synthesis_3,104610,μs
R,S,witness_synthesis_4,79690,μs
R,S,wit_solving,109130,μs
R,S,witness_synthesis_ark_0,288007,μs
R,S,witness_synthesis_5,72786,μs
R,S,witness_synthesis_7,100502,μs
R,S,witness_synthesis_0,11642252,μs
R,P,folding_proof,3335505,μs
R,P,prove_0,229,μs
R,P,prove_6,273871,μs
R,P,prove_11,266830,μs
R,P,prove_7,276969,μs
R,P,prove_3,287880,μs
R,S,witness_synthesis_6,86747,μs
R,P,snark_params,456703,μs
R,S,witness_synthesis_10,91854,μs
R,S,e2e_solving,549561,μs
R,S,witness_synthesis_ark_1,62099,μs
R,S,witness_synthesis_ark_3,87084,μs
R,P,prove_2,345923,μs
R,S,witness_synthesis_ark_5,64856,μs
R,P,prove_9,305907,μs
R,S,ic,440429,μs
R,S,witness_synthesis_ark_10,88619,μs
R,S,witness_synthesis_11,91965,μs
R,P,prove_5,358895,μs
R,G,nova_pp_gen,7245770,μs
R,P,prove_8,270865,μs
R,P,sample_random_layer,736643,μs
R,P,constraint_gen,6293267,μs
R,S,witness_synthesis_ark_2,72936,μs
R,P,compressed_snark,3331022,μs
R,S,witness_synthesis_ark_11,88082,μs
R,P,prove_4,289829,μs
R,S,witness_synthesis_ark_7,94411,μs
R,P,prove_1,304292,μs
NOC,P,Num Constraints,546045,constraints
S,P,compressed_snark,18282,bytes
./tests/test_docs/json/bank_citi.txt,./grammars/json.pest,1755545218,100,9503,2336,575
---------,---------,---------,---------,"
R,G,doc_commit,26228,μs
R,G,doc_commit_params,7390,μs
./tests/test_docs/json/bank_citi.txt,./grammars/json.pest,1755545236,100,9503,2336,575
---------,---------,---------,---------,"
R,P,prove_9,194839,μs
R,S,witness_synthesis_2,88753,μs
R,S,witness_synthesis_8,84435,μs
R,S,witness_synthesis_15,73728,μs
R,S,witness_synthesis_9,65270,μs
R,P,sample_random_layer,451397,μs
R,S,witness_synthesis_11,84824,μs
R,P,prove_3,211165,μs
R,S,witness_synthesis_3,72727,μs
R,S,witness_synthesis_0,10378619,μs
R,S,witness_synthesis_4,58033,μs
R,P,prove_14,201208,μs
R,S,ic,440276,μs
R,S,witness_synthesis_ark_16,48803,μs
R,S,witness_synthesis_ark_5,53789,μs
R,P,prove_16,189671,μs
R,P,prove_4,207655,μs
R,S,wit_solving,100702,μs
R,P,prove_e2e,5362720,μs
R,S,witness_synthesis_10,52511,μs
R,P,prove_6,198036,μs
R,S,witness_synthesis_ark_12,58583,μs
R,P,prove_1,193430,μs
R,S,witness_synthesis_13,54716,μs
R,P,prove_13,198628,μs
R,S,witness_synthesis_1,45926,μs
R,P,prove_8,198300,μs
R,S,witness_synthesis_ark_13,52644,μs
R,P,prove_12,200649,μs
R,S,witness_synthesis_7,52739,μs
R,S,witness_synthesis_16,50808,μs
R,S,witness_synthesis_12,68570,μs
R,S,witness_synthesis_ark_15,48178,μs
R,S,witness_synthesis_ark_14,70474,μs
R,S,witness_synthesis_ark_6,62808,μs
R,P,prove_11,205281,μs
R,S,e2e_solving,540980,μs
R,S,witness_synthesis_ark_9,52578,μs
R,P,folding_proof,3265619,μs
R,P,prove_7,201679,μs
R,S,witness_synthesis_ark_1,44259,μs
R,S,witness_synthesis_5,87899,μs
R,S,witness_synthesis_ark_3,46033,μs
R,S,witness_synthesis_ark_4,55965,μs
R,P,prove_5,214326,μs
R,P,prove_2,209063,μs
R,P,snark_params,370858,μs
R,S,witness_synthesis_ark_7,50358,μs
R,S,witness_synthesis_ark_10,48929,μs
R,P,compressed_snark,2077661,μs
R,S,witness_synthesis_14,80100,μs
R,S,witness_synthesis_ark_11,63125,μs
R,S,witness_synthesis_ark_0,194331,μs
R,P,prove_10,194883,μs
R,S,witness_synthesis_ark_8,55764,μs
R,G,nova_pp_gen,6319897,μs
R,S,witness_synthesis_6,65191,μs
R,P,doc_commit_proof,3545,μs
R,P,constraint_gen,5596728,μs
R,P,prove_0,105,μs
R,S,witness_synthesis_ark_2,49382,μs
R,P,prove_15,196832,μs
NOC,P,Num Constraints,389613,constraints
S,P,compressed_snark,17738,bytes
./tests/test_docs/json/bank_citi.txt,./grammars/json.pest,1755545244,100,9503,2336,611
---------,---------,---------,---------,"
R,G,doc_commit,25184,μs
R,G,doc_commit_params,7434,μs
./tests/test_docs/json/bank_citi.txt,./grammars/json.pest,1755545264,100,9503,2336,611
---------,---------,---------,---------,"
R,S,witness_synthesis_ark_9,75947,μs
R,P,prove_13,212117,μs
R,S,witness_synthesis_ark_8,107604,μs
R,G,nova_pp_gen,7339516,μs
R,S,e2e_solving,517553,μs
R,S,witness_synthesis_12,97026,μs
R,P,prove_1,209567,μs
R,S,witness_synthesis_ark_3,64073,μs
R,S,witness_synthesis_ark_0,193905,μs
R,P,sample_random_layer,468121,μs
R,S,wit_solving,101775,μs
R,S,witness_synthesis_8,118118,μs
R,S,witness_synthesis_ark_2,51822,μs
R,S,witness_synthesis_ark_13,56610,μs
R,P,prove_5,239460,μs
R,S,witness_synthesis_ark_5,68282,μs
R,S,witness_synthesis_ark_12,94004,μs
R,P,prove_3,270910,μs
R,P,prove_10,218002,μs
R,P,prove_2,270719,μs
R,S,witness_synthesis_7,82323,μs
R,S,witness_synthesis_5,74038,μs
R,P,prove_0,184,μs
R,P,doc_commit_proof,3745,μs
R,S,witness_synthesis_ark_10,59953,μs
R,S,witness_synthesis_13,153201,μs
R,S,witness_synthesis_6,154758,μs
R,P,prove_7,241120,μs
R,P,prove_12,210944,μs
R,P,prove_15,212238,μs
R,P,prove_4,263869,μs
R,P,prove_8,214808,μs
R,P,prove_11,247657,μs
R,P,prove_6,243985,μs
R,P,snark_params,316796,μs
R,S,witness_synthesis_ark_6,89602,μs
R,S,witness_synthesis_15,51489,μs
R,S,witness_synthesis_ark_15,48922,μs
R,S,witness_synthesis_3,66599,μs
R,P,prove_e2e,5863415,μs
R,S,witness_synthesis_0,11958954,μs
R,P,compressed_snark,2278806,μs
R,S,witness_synthesis_ark_7,78777,μs
R,S,witness_synthesis_9,80134,μs
R,S,ic,415776,μs
R,S,witness_synthesis_ark_11,94635,μs
R,S,witness_synthesis_10,63452,μs
R,S,witness_synthesis_1,48318,μs
R,S,witness_synthesis_ark_14,79735,μs
R,P,constraint_gen,6181059,μs
R,P,folding_proof,3562640,μs
R,S,witness_synthesis_ark_1,46342,μs
R,S,witness_synthesis_ark_4,68604,μs
R,S,witness_synthesis_4,79579,μs
R,S,witness_synthesis_2,58539,μs
R,S,witness_synthesis_14,82388,μs
R,P,prove_9,219288,μs
R,S,witness_synthesis_11,103290,μs
R,P,prove_14,234295,μs
NOC,P,Num Constraints,413129,constraints
S,P,compressed_snark,17738,bytes
./tests/test_docs/json/bank_citi.txt,./grammars/json.pest,1755545272,100,9503,2336,652
---------,---------,---------,---------,"
R,G,doc_commit,27296,μs
R,G,doc_commit_params,7140,μs
./tests/test_docs/json/bank_citi.txt,./grammars/json.pest,1755545294,100,9503,2336,652
---------,---------,---------,---------,"
R,S,witness_synthesis_3,68015,μs
R,S,witness_synthesis_9,76833,μs
R,S,witness_synthesis_ark_3,62239,μs
R,S,witness_synthesis_ark_4,60241,μs
R,P,prove_11,216155,μs
R,S,witness_synthesis_8,84586,μs
R,S,witness_synthesis_ark_0,216784,μs
R,P,prove_12,227332,μs
R,S,witness_synthesis_ark_8,65236,μs
R,S,e2e_solving,513411,μs
R,S,witness_synthesis_ark_13,62917,μs
R,S,witness_synthesis_ark_14,61764,μs
R,P,prove_1,197959,μs
R,S,witness_synthesis_ark_7,54649,μs
R,P,constraint_gen,6350040,μs
R,P,prove_e2e,5627913,μs
R,P,snark_params,355690,μs
R,G,nova_pp_gen,8001259,μs
R,P,folding_proof,3116372,μs
R,S,witness_synthesis_5,88951,μs
R,P,prove_14,220987,μs
R,S,wit_solving,105148,μs
R,S,witness_synthesis_13,153170,μs
R,P,compressed_snark,2483131,μs
R,S,witness_synthesis_4,62449,μs
R,P,prove_2,226605,μs
R,S,witness_synthesis_11,91480,μs
R,P,prove_13,233990,μs
R,P,prove_0,146,μs
R,S,witness_synthesis_ark_1,49597,μs
R,S,witness_synthesis_ark_9,60637,μs
R,P,prove_3,219385,μs
R,P,doc_commit_proof,3288,μs
R,S,witness_synthesis_ark_6,63610,μs
R,P,sample_random_layer,517596,μs
R,S,witness_synthesis_6,72279,μs
R,S,witness_synthesis_ark_10,55524,μs
R,S,witness_synthesis_0,12646165,μs
R,P,prove_6,212869,μs
R,P,prove_4,229119,μs
R,S,ic,408262,μs
R,S,witness_synthesis_7,56881,μs
R,S,witness_synthesis_12,73377,μs
R,S,witness_synthesis_10,57901,μs
R,P,prove_5,215947,μs
R,P,prove_10,215985,μs
R,S,witness_synthesis_ark_5,68968,μs
R,P,prove_8,214746,μs
R,S,witness_synthesis_1,51536,μs
R,P,prove_7,209977,μs
R,S,witness_synthesis_ark_11,67389,μs
R,S,witness_synthesis_14,69849,μs
R,S,witness_synthesis_ark_12,67894,μs
R,P,prove_9,219867,μs
R,S,witness_synthesis_2,98513,μs
R,S,witness_synthesis_ark_2,57391,μs
NOC,P,Num Constraints,439961,constraints
S,P,compressed_snark,18282,bytes
./tests/test_docs/json/bank_citi.txt,./grammars/json.pest,1755545302,100,9503,2336,698
---------,---------,---------,---------,"
R,G,doc_commit,27321,μs
R,G,doc_commit_params,6896,μs
./tests/test_docs/json/bank_citi.txt,./grammars/json.pest,1755545325,100,9503,2336,698
---------,---------,---------,---------,"
R,S,witness_synthesis_0,13037542,μs
R,S,witness_synthesis_ark_6,92046,μs
R,S,witness_synthesis_5,65220,μs
R,S,witness_synthesis_13,54776,μs
R,P,compressed_snark,2793212,μs
R,S,e2e_solving,498039,μs
R,P,prove_7,241343,μs
R,S,witness_synthesis_ark_13,52294,μs
R,P,sample_random_layer,526224,μs
R,S,witness_synthesis_10,75174,μs
R,S,witness_synthesis_ark_11,66083,μs
R,P,prove_8,249204,μs
R,P,prove_12,243062,μs
R,S,witness_synthesis_11,85309,μs
R,P,prove_3,248537,μs
R,S,ic,396028,μs
R,P,constraint_gen,7047327,μs
R,S,witness_synthesis_ark_10,72542,μs
R,S,witness_synthesis_12,137936,μs
R,P,snark_params,367828,μs
R,S,witness_synthesis_ark_1,52385,μs
R,S,witness_synthesis_2,70543,μs
R,S,witness_synthesis_ark_0,226666,μs
R,P,prove_4,234418,μs
R,S,witness_synthesis_1,54313,μs
R,S,witness_synthesis_ark_9,70801,μs
R,P,prove_10,251995,μs
R,P,prove_0,191,μs
R,S,witness_synthesis_8,64233,μs
R,P,prove_2,252700,μs
R,S,witness_synthesis_6,102660,μs
R,S,witness_synthesis_ark_12,122434,μs
R,G,nova_pp_gen,7772616,μs
R,P,prove_1,224631,μs
R,S,wit_solving,102010,μs
R,S,witness_synthesis_3,82725,μs
R,P,prove_9,337051,μs
R,S,witness_synthesis_7,69102,μs
R,P,prove_13,235552,μs
R,S,witness_synthesis_ark_3,80089,μs
R,S,witness_synthesis_ark_7,62234,μs
R,S,witness_synthesis_ark_5,63016,μs
R,S,witness_synthesis_4,77552,μs
R,P,prove_11,239816,μs
R,S,witness_synthesis_ark_2,68101,μs
R,P,prove_e2e,6127279,μs
R,S,witness_synthesis_9,73265,μs
R,S,witness_synthesis_ark_4,69708,μs
R,S,witness_synthesis_ark_8,61510,μs
R,P,doc_commit_proof,3366,μs
R,P,prove_6,250490,μs
R,P,prove_5,242337,μs
R,P,folding_proof,3310117,μs
NOC,P,Num Constraints,470109,constraints
S,P,compressed_snark,18282,bytes
./tests/test_docs/json/bank_citi.txt,./grammars/json.pest,1755545334,100,9503,2336,752
---------,---------,---------,---------,"
R,G,doc_commit_params,7184,μs
R,G,doc_commit,27212,μs
./tests/test_docs/json/bank_citi.txt,./grammars/json.pest,1755545358,100,9503,2336,752
---------,---------,---------,---------,"
R,S,witness_synthesis_2,77854,μs
R,S,witness_synthesis_6,104521,μs
R,S,witness_synthesis_10,104116,μs
R,S,witness_synthesis_ark_3,73114,μs
R,P,prove_9,258792,μs
R,S,witness_synthesis_ark_4,69930,μs
R,S,witness_synthesis_ark_11,70694,μs
R,S,witness_synthesis_0,15028027,μs
R,P,folding_proof,3205479,μs
R,P,snark_params,388244,μs
R,S,witness_synthesis_3,81413,μs
R,P,constraint_gen,7722425,μs
R,P,doc_commit_proof,3352,μs
R,P,prove_8,291229,μs
R,S,witness_synthesis_7,90507,μs
R,P,prove_1,245044,μs
R,S,witness_synthesis_ark_8,70135,μs
R,S,witness_synthesis_9,91267,μs
R,P,sample_random_layer,571278,μs
R,P,prove_2,268942,μs
R,S,witness_synthesis_8,73177,μs
R,P,prove_10,259403,μs
R,P,prove_11,264693,μs
R,P,prove_e2e,5994535,μs
R,P,prove_7,273968,μs
R,S,wit_solving,101370,μs
R,S,witness_synthesis_12,81749,μs
R,S,witness_synthesis_ark_2,70477,μs
R,P,prove_6,253870,μs
R,P,prove_0,175,μs
R,S,witness_synthesis_ark_5,73816,μs
R,P,prove_5,247400,μs
R,S,witness_synthesis_1,60429,μs
R,P,compressed_snark,2764555,μs
R,S,witness_synthesis_ark_1,58103,μs
R,S,witness_synthesis_ark_9,84017,μs
R,S,witness_synthesis_11,131534,μs
R,S,witness_synthesis_4,79164,μs
R,P,prove_3,264795,μs
R,S,witness_synthesis_5,80392,μs
R,S,witness_synthesis_ark_12,76979,μs
R,G,nova_pp_gen,9161691,μs
R,S,witness_synthesis_ark_10,96298,μs
R,S,witness_synthesis_ark_0,241860,μs
R,P,prove_4,257627,μs
R,P,prove_12,254151,μs
R,S,ic,414659,μs
R,S,e2e_solving,516031,μs
R,S,witness_synthesis_ark_7,88479,μs
R,S,witness_synthesis_ark_6,97425,μs
NOC,P,Num Constraints,505469,constraints
S,P,compressed_snark,18282,bytes
./tests/test_docs/json/bank_citi.txt,./grammars/json.pest,1755545368,100,9503,2336,814
---------,---------,---------,---------,"
R,G,doc_commit_params,7025,μs
R,G,doc_commit,28293,μs
./tests/test_docs/json/bank_citi.txt,./grammars/json.pest,1755545394,100,9503,2336,814
---------,---------,---------,---------,"
R,S,witness_synthesis_2,154333,μs
R,S,witness_synthesis_ark_5,101125,μs
R,S,witness_synthesis_ark_1,66179,μs
R,P,sample_random_layer,641499,μs
R,P,prove_3,293188,μs
R,P,snark_params,429467,μs
R,P,prove_4,284226,μs
R,S,witness_synthesis_6,100694,μs
R,P,prove_1,298082,μs
R,S,witness_synthesis_4,120854,μs
R,P,prove_8,275376,μs
R,S,witness_synthesis_7,101263,μs
R,S,witness_synthesis_ark_11,86969,μs
R,S,witness_synthesis_ark_9,99433,μs
R,G,nova_pp_gen,9646572,μs
R,S,witness_synthesis_ark_4,79646,μs
R,S,witness_synthesis_ark_2,88579,μs
R,P,prove_e2e,6268346,μs
R,S,witness_synthesis_8,95581,μs
R,P,prove_2,317314,μs
R,S,witness_synthesis_ark_8,91405,μs
R,P,prove_7,289177,μs
R,P,doc_commit_proof,4181,μs
R,P,compressed_snark,2998736,μs
R,P,prove_9,284590,μs
R,S,witness_synthesis_3,111026,μs
R,P,prove_5,272998,μs
R,S,witness_synthesis_1,69620,μs
R,S,e2e_solving,491045,μs
R,P,folding_proof,3242253,μs
R,S,witness_synthesis_10,146178,μs
R,P,prove_11,285756,μs
R,P,prove_0,229,μs
R,S,witness_synthesis_5,106014,μs
R,S,wit_solving,100629,μs
R,P,constraint_gen,8019596,μs
R,S,witness_synthesis_ark_0,264804,μs
R,P,prove_10,297464,μs
R,P,prove_6,270444,μs
R,S,witness_synthesis_ark_6,97431,μs
R,S,witness_synthesis_11,102335,μs
R,S,witness_synthesis_ark_3,104220,μs
R,S,ic,390414,μs
R,S,witness_synthesis_ark_7,88997,μs
R,S,witness_synthesis_9,103655,μs
R,S,witness_synthesis_0,15740289,μs
R,S,witness_synthesis_ark_10,115144,μs
NOC,P,Num Constraints,546045,constraints
S,P,compressed_snark,18282,bytes
./tests/test_docs/json/bank_citi.txt,./grammars/json.pest,1755545404,100,9503,2336,575
---------,---------,---------,---------,"
R,G,doc_commit_params,7231,μs
R,G,doc_commit,27727,μs
./tests/test_docs/json/bank_citi.txt,./grammars/json.pest,1755545424,100,9503,2336,575
---------,---------,---------,---------,"
R,S,witness_synthesis_ark_0,180315,μs
R,S,witness_synthesis_ark_13,53283,μs
R,S,witness_synthesis_ark_8,60604,μs
R,S,witness_synthesis_ark_2,59360,μs
R,S,witness_synthesis_ark_6,53279,μs
R,S,witness_synthesis_ark_15,79996,μs
R,P,sample_random_layer,459986,μs
R,S,witness_synthesis_ark_12,57009,μs
R,P,prove_2,221841,μs
R,S,witness_synthesis_6,73873,μs
R,P,compressed_snark,2250272,μs
R,P,prove_11,226861,μs
R,S,wit_solving,100613,μs
R,S,witness_synthesis_3,64952,μs
R,P,prove_13,246878,μs
R,S,e2e_solving,512629,μs
R,P,prove_8,208297,μs
R,P,prove_14,225758,μs
R,S,witness_synthesis_0,10967826,μs
R,S,witness_synthesis_16,48209,μs
R,S,witness_synthesis_12,74753,μs
R,S,witness_synthesis_9,73095,μs
R,S,witness_synthesis_ark_1,43656,μs
R,S,ic,412015,μs
R,S,witness_synthesis_ark_7,52987,μs
R,S,witness_synthesis_ark_9,53495,μs
R,S,witness_synthesis_14,82259,μs
R,S,witness_synthesis_15,81874,μs
R,S,witness_synthesis_ark_3,60700,μs
R,S,witness_synthesis_ark_11,58173,μs
R,S,witness_synthesis_1,45903,μs
R,S,witness_synthesis_13,55521,μs
R,P,prove_0,132,μs
R,S,witness_synthesis_ark_16,45481,μs
R,S,witness_synthesis_8,87648,μs
R,P,prove_15,242849,μs
R,P,constraint_gen,5763541,μs
R,P,doc_commit_proof,4035,μs
R,S,witness_synthesis_4,57454,μs
R,P,folding_proof,3689202,μs
R,S,witness_synthesis_5,85207,μs
R,P,snark_params,303042,μs
R,P,prove_5,217221,μs
R,G,nova_pp_gen,6722600,μs
R,P,prove_7,215116,μs
R,P,prove_3,221030,μs
R,P,prove_6,211912,μs
R,P,prove_12,287635,μs
R,S,witness_synthesis_11,82458,μs
R,S,witness_synthesis_ark_10,54580,μs
R,P,prove_4,218847,μs
R,S,witness_synthesis_10,57059,μs
R,P,prove_10,223350,μs
R,S,witness_synthesis_ark_5,65323,μs
R,P,prove_9,247749,μs
R,S,witness_synthesis_7,55238,μs
R,P,prove_e2e,5959813,μs
R,S,witness_synthesis_ark_14,75872,μs
R,S,witness_synthesis_2,96392,μs
R,P,prove_16,232514,μs
R,P,prove_1,191149,μs
R,S,witness_synthesis_ark_4,55313,μs
NOC,P,Num Constraints,389613,constraints
S,P,compressed_snark,17738,bytes
./tests/test_docs/json/bank_citi.txt,./grammars/json.pest,1755545431,100,9503,2336,611
---------,---------,---------,---------,"
R,G,doc_commit_params,7962,μs
R,G,doc_commit,26759,μs
./tests/test_docs/json/bank_citi.txt,./grammars/json.pest,1755545452,100,9503,2336,611
---------,---------,---------,---------,"
R,P,prove_9,210089,μs
R,P,prove_13,211983,μs
R,S,witness_synthesis_9,66645,μs
R,P,prove_e2e,5494694,μs
R,P,prove_3,220160,μs
R,S,witness_synthesis_ark_8,52516,μs
R,S,wit_solving,100981,μs
R,S,witness_synthesis_ark_6,64307,μs
R,P,prove_0,122,μs
R,S,witness_synthesis_ark_14,54196,μs
R,P,folding_proof,3247210,μs
R,S,witness_synthesis_ark_15,59474,μs
R,P,prove_15,207572,μs
R,S,witness_synthesis_4,63364,μs
R,S,witness_synthesis_10,71101,μs
R,P,prove_2,222278,μs
R,S,witness_synthesis_ark_1,45868,μs
R,P,prove_7,209374,μs
R,G,nova_pp_gen,7592586,μs
R,S,witness_synthesis_0,12486082,μs
R,S,witness_synthesis_5,60928,μs
R,P,prove_14,215159,μs
R,P,compressed_snark,2226210,μs
R,P,prove_1,195365,μs
R,S,witness_synthesis_ark_13,72281,μs
R,P,constraint_gen,6430229,μs
R,P,doc_commit_proof,3696,μs
R,P,prove_4,226228,μs
R,S,e2e_solving,530480,μs
R,S,witness_synthesis_3,71338,μs
R,S,witness_synthesis_13,78424,μs
R,P,snark_params,314446,μs
R,S,witness_synthesis_ark_7,80045,μs
R,S,witness_synthesis_11,58189,μs
R,S,witness_synthesis_7,88140,μs
R,S,witness_synthesis_12,83020,μs
R,P,prove_8,207056,μs
R,S,witness_synthesis_14,56417,μs
R,P,prove_10,214903,μs
R,P,prove_6,205958,μs
R,P,prove_12,212120,μs
R,S,witness_synthesis_15,81937,μs
R,S,witness_synthesis_ark_0,196617,μs
R,S,ic,429498,μs
R,S,witness_synthesis_ark_5,49756,μs
R,P,prove_5,222028,μs
R,S,witness_synthesis_ark_12,63183,μs
R,S,witness_synthesis_ark_3,68837,μs
R,S,witness_synthesis_1,47851,μs
R,S,witness_synthesis_ark_11,55918,μs
R,S,witness_synthesis_8,57264,μs
R,S,witness_synthesis_2,55860,μs
R,S,witness_synthesis_ark_10,67657,μs
R,S,witness_synthesis_ark_4,59916,μs
R,P,sample_random_layer,495415,μs
R,S,witness_synthesis_6,68314,μs
R,S,witness_synthesis_ark_9,63552,μs
R,S,witness_synthesis_ark_2,53586,μs
R,P,prove_11,214938,μs
NOC,P,Num Constraints,413129,constraints
S,P,compressed_snark,17738,bytes
./tests/test_docs/json/bank_citi.txt,./grammars/json.pest,1755545460,100,9503,2336,652
---------,---------,---------,---------,"
R,G,doc_commit_params,7641,μs
R,G,doc_commit,27079,μs
./tests/test_docs/json/bank_citi.txt,./grammars/json.pest,1755545480,100,9503,2336,652
---------,---------,---------,---------,"
R,P,prove_7,215717,μs
R,S,wit_solving,100600,μs
R,S,witness_synthesis_10,101725,μs
R,S,witness_synthesis_4,151704,μs
R,G,nova_pp_gen,6552209,μs
R,P,prove_3,220006,μs
R,S,witness_synthesis_ark_8,64509,μs
R,P,prove_13,292939,μs
R,S,witness_synthesis_7,83447,μs
R,S,witness_synthesis_5,66900,μs
R,P,prove_11,224063,μs
R,S,witness_synthesis_ark_4,63062,μs
R,S,witness_synthesis_ark_9,55055,μs
R,S,witness_synthesis_6,54828,μs
R,S,witness_synthesis_ark_13,70802,μs
R,P,snark_params,348164,μs
R,S,witness_synthesis_0,10862736,μs
R,P,prove_9,233063,μs
R,S,witness_synthesis_9,57187,μs
R,S,witness_synthesis_12,122276,μs
R,S,witness_synthesis_2,103420,μs
R,S,witness_synthesis_8,76991,μs
R,S,witness_synthesis_1,51404,μs
R,S,ic,414308,μs
R,S,witness_synthesis_ark_11,87046,μs
R,S,witness_synthesis_ark_6,52632,μs
R,P,prove_1,205262,μs
R,S,witness_synthesis_ark_0,210824,μs
R,P,sample_random_layer,498224,μs
R,S,witness_synthesis_3,71213,μs
R,S,witness_synthesis_ark_10,99506,μs
R,P,prove_4,228528,μs
R,P,doc_commit_proof,3609,μs
R,S,witness_synthesis_13,77172,μs
R,P,constraint_gen,6019088,μs
R,S,witness_synthesis_11,91362,μs
R,P,prove_0,167,μs
R,P,prove_8,226507,μs
R,S,witness_synthesis_14,52142,μs
R,P,prove_10,223518,μs
R,P,prove_e2e,5820521,μs
R,P,prove_2,216353,μs
R,S,e2e_solving,514910,μs
R,P,prove_12,296101,μs
R,S,witness_synthesis_ark_7,66373,μs
R,S,witness_synthesis_ark_12,68620,μs
R,S,witness_synthesis_ark_14,49755,μs
R,P,prove_6,212489,μs
R,P,folding_proof,3298047,μs
R,S,witness_synthesis_ark_2,59884,μs
R,P,prove_5,226239,μs
R,P,prove_14,222091,μs
R,S,witness_synthesis_ark_5,64333,μs
R,S,witness_synthesis_ark_3,57483,μs
R,P,compressed_snark,2501645,μs
R,S,witness_synthesis_ark_1,48910,μs
NOC,P,Num Constraints,439961,constraints
S,P,compressed_snark,18282,bytes
./tests/test_docs/json/bank_citi.txt,./grammars/json.pest,1755545488,100,9503,2336,698
---------,---------,---------,---------,"
R,G,doc_commit_params,7237,μs
R,G,doc_commit,27907,μs
./tests/test_docs/json/bank_citi.txt,./grammars/json.pest,1755545511,100,9503,2336,698
---------,---------,---------,---------,"
R,P,prove_11,241707,μs
R,P,prove_1,242348,μs
R,S,witness_synthesis_7,65702,μs
R,S,witness_synthesis_ark_9,65163,μs
R,S,ic,397405,μs
R,P,folding_proof,3202317,μs
R,S,witness_synthesis_ark_7,62648,μs
R,P,prove_12,232957,μs
R,S,witness_synthesis_ark_2,82416,μs
R,P,prove_4,249625,μs
R,S,witness_synthesis_3,78137,μs
R,P,prove_3,250902,μs
R,S,witness_synthesis_10,175714,μs
R,S,witness_synthesis_ark_5,63671,μs
R,S,witness_synthesis_ark_1,57856,μs
R,S,witness_synthesis_13,57438,μs
R,S,witness_synthesis_ark_13,49504,μs
R,S,witness_synthesis_ark_6,68129,μs
R,S,witness_synthesis_2,133122,μs
R,P,prove_7,235694,μs
R,G,nova_pp_gen,8066693,μs
R,P,sample_random_layer,536918,μs
R,P,prove_0,401,μs
R,S,witness_synthesis_0,13284091,μs
R,S,witness_synthesis_4,97711,μs
R,P,compressed_snark,2694591,μs
R,P,prove_9,239758,μs
R,P,prove_e2e,5921182,μs
R,P,prove_8,237076,μs
R,P,snark_params,431030,μs
R,S,witness_synthesis_11,77677,μs
R,S,wit_solving,100434,μs
R,S,witness_synthesis_ark_12,60112,μs
R,S,witness_synthesis_5,65917,μs
R,S,witness_synthesis_1,60210,μs
R,P,prove_10,240544,μs
R,P,constraint_gen,7010752,μs
R,S,witness_synthesis_ark_4,64862,μs
R,P,prove_2,250817,μs
R,S,witness_synthesis_ark_8,76317,μs
R,P,prove_13,241001,μs
R,P,doc_commit_proof,5568,μs
R,P,prove_5,236280,μs
R,S,witness_synthesis_12,89952,μs
R,S,witness_synthesis_ark_0,234328,μs
R,S,witness_synthesis_ark_3,71627,μs
R,S,witness_synthesis_6,75522,μs
R,S,witness_synthesis_ark_11,73160,μs
R,S,witness_synthesis_ark_10,62900,μs
R,S,e2e_solving,497841,μs
R,P,prove_6,239754,μs
R,S,witness_synthesis_8,106427,μs
R,S,witness_synthesis_9,76925,μs
NOC,P,Num Constraints,470109,constraints
S,P,compressed_snark,18282,bytes
./tests/test_docs/json/bank_citi.txt,./grammars/json.pest,1755545520,100,9503,2336,752
---------,---------,---------,---------,"
R,G,doc_commit_params,7180,μs
R,G,doc_commit,28110,μs
./tests/test_docs/json/bank_citi.txt,./grammars/json.pest,1755545544,100,9503,2336,752
